row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.12929360852246358,1,random_forest_balanced
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.07004984711436785,1,random_forest_balanced
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.053303592960099365,1,random_forest_balanced
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.23559902055326107,1,random_forest_balanced
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.09368017218548257,1,random_forest_balanced
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.04345444517366376,0,random_forest_balanced
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.10155792910672547,1,random_forest_balanced
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.050284896084552076,1,random_forest_balanced
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.05881950204737265,1,random_forest_balanced
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.05575989782886334,1,random_forest_balanced
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.05498564111937083,1,random_forest_balanced
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.1173196451829091,1,random_forest_balanced
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.045122140471930146,0,random_forest_balanced
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.0628900483395011,1,random_forest_balanced
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.08683770985870644,1,random_forest_balanced
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.10133949890500851,1,random_forest_balanced
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.061864199661773825,1,random_forest_balanced
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.046033205619412515,0,random_forest_balanced
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.0452550819542553,0,random_forest_balanced
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.06158546692884417,1,random_forest_balanced
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.0700913534271066,1,random_forest_balanced
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.09855552544353435,1,random_forest_balanced
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.04573672859586977,0,random_forest_balanced
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.1163522533494545,1,random_forest_balanced
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.02755044699872286,0,random_forest_balanced
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.03758439427540152,0,random_forest_balanced
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.016,0,random_forest_balanced
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.056551646630433154,1,random_forest_balanced
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.046612663532254454,0,random_forest_balanced
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.06250749790859116,1,random_forest_balanced
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.051182630906768826,1,random_forest_balanced
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.023615886163980537,0,random_forest_balanced
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.02746871008939974,0,random_forest_balanced
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.05067145227223953,1,random_forest_balanced
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.011149300465645868,0,random_forest_balanced
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.06595076045790192,1,random_forest_balanced
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.04984508694151978,1,random_forest_balanced
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.0577585574123901,1,random_forest_balanced
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.05057328273662212,1,random_forest_balanced
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.07455822035563414,1,random_forest_balanced
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.07027573724725505,1,random_forest_balanced
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.12419589384080254,1,random_forest_balanced
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.061941527284534226,1,random_forest_balanced
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.035626495385889655,0,random_forest_balanced
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.08526546616893356,1,random_forest_balanced
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.047146871008939974,0,random_forest_balanced
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.011172413793103448,0,random_forest_balanced
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.049854463362730916,1,random_forest_balanced
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.06184808579645141,1,random_forest_balanced
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.13355049798116925,1,random_forest_balanced
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.045972830295217273,0,random_forest_balanced
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.12448576629350376,1,random_forest_balanced
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.18009432324563956,1,random_forest_balanced
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.031918475852902084,0,random_forest_balanced
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.08346360153256706,1,random_forest_balanced
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.0745491698595147,1,random_forest_balanced
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.09367948514142274,1,random_forest_balanced
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.04608804962598066,0,random_forest_balanced
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.030547493143104426,0,random_forest_balanced
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.14291222205014714,1,random_forest_balanced
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.11669838317412595,1,random_forest_balanced
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.06975086815566575,1,random_forest_balanced
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.06598674682367305,1,random_forest_balanced
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.053516135067639574,1,random_forest_balanced
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.07504527152634961,1,random_forest_balanced
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.03801750720254567,0,random_forest_balanced
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.07161586094956064,1,random_forest_balanced
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.026662235147486498,0,random_forest_balanced
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.06475883144032744,1,random_forest_balanced
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.08689655172413792,1,random_forest_balanced
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.061813482011680375,1,random_forest_balanced
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.04916446824161179,0,random_forest_balanced
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.07401528326779326,1,random_forest_balanced
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.03422484035759898,0,random_forest_balanced
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.05919284802043422,1,random_forest_balanced
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.07818147363313997,1,random_forest_balanced
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.07647379453378947,1,random_forest_balanced
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.050998975481734106,1,random_forest_balanced
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.021705399326217446,0,random_forest_balanced
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.061193066628169,1,random_forest_balanced
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.12316496397650806,1,random_forest_balanced
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.04650687149779709,0,random_forest_balanced
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.09189114955004671,1,random_forest_balanced
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.019528846153846154,0,random_forest_balanced
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.0391832642967817,0,random_forest_balanced
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.1341693795348968,1,random_forest_balanced
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.008,0,random_forest_balanced
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.08661653491960258,1,random_forest_balanced
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.05301925493627668,1,random_forest_balanced
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.045839347670151055,0,random_forest_balanced
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.08955527562405124,1,random_forest_balanced
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.039017532480568794,0,random_forest_balanced
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.0394248243248009,0,random_forest_balanced
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.049486061664797534,1,random_forest_balanced
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.07625749051933986,1,random_forest_balanced
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.035181142454481396,0,random_forest_balanced
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.06645698740583111,1,random_forest_balanced
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.03949936143039591,0,random_forest_balanced
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.10959544023558883,1,random_forest_balanced
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.045803977785627205,0,random_forest_balanced
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.09039666860925123,1,random_forest_balanced
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.106551909175476,1,random_forest_balanced
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.062042544029141805,1,random_forest_balanced
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.06299154228712205,1,random_forest_balanced
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.03057211611907619,0,random_forest_balanced
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.07739173544014627,1,random_forest_balanced
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.05140229885057471,1,random_forest_balanced
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.06432059946949453,1,random_forest_balanced
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.026296581918483428,0,random_forest_balanced
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.05819521203471562,1,random_forest_balanced
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.09401954684504552,1,random_forest_balanced
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.06314239584212014,1,random_forest_balanced
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.042519095197111945,0,random_forest_balanced
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.0619327186390988,1,random_forest_balanced
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.04210084110259493,0,random_forest_balanced
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.047705700635026674,0,random_forest_balanced
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.023364529173887923,0,random_forest_balanced
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.13381353767560664,1,random_forest_balanced
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.12112444155959495,1,random_forest_balanced
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.13265958294362737,1,random_forest_balanced
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.10562941254541876,1,random_forest_balanced
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.06971063886679335,1,random_forest_balanced
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.05881895129808015,1,random_forest_balanced
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.17231923465276527,1,random_forest_balanced
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.023300139979363393,0,random_forest_balanced
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.042845265623895006,0,random_forest_balanced
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,0.09210738520877142,1,random_forest_balanced
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.027432950191570882,0,random_forest_balanced
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.02775478927203065,0,random_forest_balanced
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.05097019958345233,1,random_forest_balanced
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.06233827834634886,1,random_forest_balanced
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.04588226548000852,0,random_forest_balanced
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.06730646797813215,1,random_forest_balanced
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.18801665857386707,1,random_forest_balanced
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.03089655172413793,0,random_forest_balanced
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.05445492110044269,1,random_forest_balanced
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.06242337012870465,1,random_forest_balanced
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.09248740311275569,1,random_forest_balanced
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.022439950352096068,0,random_forest_balanced
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,0.057696129514863304,1,random_forest_balanced
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.10849817411756157,1,random_forest_balanced
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.2716875457749362,1,random_forest_balanced
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.09371789555588333,1,random_forest_balanced
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.050678115487710694,1,random_forest_balanced
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.06164471059547243,1,random_forest_balanced
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.045996078883635105,0,random_forest_balanced
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.06917710688351461,1,random_forest_balanced
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.06262682707758008,1,random_forest_balanced
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.04607537273328906,0,random_forest_balanced
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.04939428996343952,0,random_forest_balanced
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.03125369001092863,0,random_forest_balanced
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.01156321331943779,0,random_forest_balanced
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.07694056410471696,1,random_forest_balanced
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.036,0,random_forest_balanced
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.1225001069844729,1,random_forest_balanced
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.05524393358876118,1,random_forest_balanced
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.096865809079324,1,random_forest_balanced
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.023537906137184116,0,random_forest_balanced
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.11637286920412049,1,random_forest_balanced
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.06377522349936143,1,random_forest_balanced
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,0.011821200510855683,0,random_forest_balanced
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.043509578544061296,0,random_forest_balanced
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.07056885798983988,1,random_forest_balanced
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.04692321619619784,0,random_forest_balanced
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.045902026101522,0,random_forest_balanced
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.0194461506968056,0,random_forest_balanced
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.06537711383179202,1,random_forest_balanced
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.06949265072780884,1,random_forest_balanced
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.041769339870151176,0,random_forest_balanced
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.07476457131629546,1,random_forest_balanced
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.10684922459405218,1,random_forest_balanced
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.0423483885778446,0,random_forest_balanced
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.06165781508405329,1,random_forest_balanced
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.09120953636767633,1,random_forest_balanced
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.0906534316085781,1,random_forest_balanced
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.05129114230763406,1,random_forest_balanced
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.03966794380587484,0,random_forest_balanced
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.12413855972907643,1,random_forest_balanced
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.038853967720258085,0,random_forest_balanced
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.04237353568214962,0,random_forest_balanced
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.029880769850908095,0,random_forest_balanced
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.030653675506910193,0,random_forest_balanced
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.04220812164001189,0,random_forest_balanced
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.0658556827861603,1,random_forest_balanced
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.02372924648786718,0,random_forest_balanced
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.019514687100893997,0,random_forest_balanced
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.061139902318179035,1,random_forest_balanced
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.03866196558887931,0,random_forest_balanced
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.06724393358876117,1,random_forest_balanced
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.0416663431412186,0,random_forest_balanced
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.02675164188150746,0,random_forest_balanced
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.038394854956959885,0,random_forest_balanced
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.06208310679824922,1,random_forest_balanced
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.04255592792626445,0,random_forest_balanced
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.06400441252637572,1,random_forest_balanced
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.038254786419994996,0,random_forest_balanced
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.11250138290366213,1,random_forest_balanced
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.08682046999397702,1,random_forest_balanced
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.03137109223166195,0,random_forest_balanced
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.09257547516814188,1,random_forest_balanced
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.06470504799208074,1,random_forest_balanced
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.08390170478431087,1,random_forest_balanced
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.17688861754142324,1,random_forest_balanced
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.06996776757279048,1,random_forest_balanced
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.06998826832609077,1,random_forest_balanced
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.027474940334128877,0,random_forest_balanced
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.10590599429063761,1,random_forest_balanced
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.07282997804648689,1,random_forest_balanced
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.04994402921044375,1,random_forest_balanced
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.0631034624400677,1,random_forest_balanced
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.10392951647977094,1,random_forest_balanced
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.05958712460137197,1,random_forest_balanced
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.18523182243654998,1,random_forest_balanced
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.07400532547622986,1,random_forest_balanced
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.13662050840100676,1,random_forest_balanced
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.11017870504397152,1,random_forest_balanced
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.0749292039632049,1,random_forest_balanced
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.10668690742637485,1,random_forest_balanced
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.050259714045416314,1,random_forest_balanced
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.09981688527115354,1,random_forest_balanced
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.03143805874840357,0,random_forest_balanced
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.054399333266512515,1,random_forest_balanced
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.04213316860652389,0,random_forest_balanced
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.035729246487867176,0,random_forest_balanced
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.05648754456695808,1,random_forest_balanced
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.08185027929715735,1,random_forest_balanced
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.031037721064138366,0,random_forest_balanced
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.07436663299387519,1,random_forest_balanced
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.05428382849177634,1,random_forest_balanced
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.043292459807304964,0,random_forest_balanced
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.03921067679527243,0,random_forest_balanced
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.03452730572512787,0,random_forest_balanced
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.06502514976231291,1,random_forest_balanced
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.06669887074006857,1,random_forest_balanced
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.049736272957368044,1,random_forest_balanced
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.06960536770572559,1,random_forest_balanced
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.02268199233716475,0,random_forest_balanced
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.04310600255427842,0,random_forest_balanced
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.21941494779171314,1,random_forest_balanced
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.10436905242995471,1,random_forest_balanced
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.07739639413211168,1,random_forest_balanced
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.055310880948749586,1,random_forest_balanced
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.03967305236270754,0,random_forest_balanced
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.06459903819340349,1,random_forest_balanced
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.027014726772904396,0,xgboost_unweighted
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.004064503591507673,0,xgboost_unweighted
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.006815189495682716,0,xgboost_unweighted
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.01641654781997204,0,xgboost_unweighted
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.00952084455639124,0,xgboost_unweighted
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.014418590813875198,0,xgboost_unweighted
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.016632789745926857,0,xgboost_unweighted
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.020829809829592705,0,xgboost_unweighted
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.0040300944820046425,0,xgboost_unweighted
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.014764633029699326,0,xgboost_unweighted
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.01966426707804203,0,xgboost_unweighted
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.0064615365117788315,0,xgboost_unweighted
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.007462907582521439,0,xgboost_unweighted
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.09257179498672485,1,xgboost_unweighted
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.017878739163279533,0,xgboost_unweighted
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.0359727218747139,1,xgboost_unweighted
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.003984750248491764,0,xgboost_unweighted
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.13693998754024506,1,xgboost_unweighted
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.012954956851899624,0,xgboost_unweighted
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.011998799629509449,0,xgboost_unweighted
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.004238317720592022,0,xgboost_unweighted
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.015033171512186527,0,xgboost_unweighted
