outer_fold,model,row_index,actual_fail,risk_score,threshold
2,rf_weighted_baseline,1410,0,0.06273507014028057,0.08843248711851191
2,rf_weighted_baseline,1419,0,0.01966216547425917,0.08843248711851191
2,rf_weighted_baseline,1425,0,0.0629971733381964,0.08843248711851191
2,rf_weighted_baseline,1428,0,0.037086784456903825,0.08843248711851191
2,rf_weighted_baseline,1443,1,0.09324454281198231,0.08843248711851191
2,rf_weighted_baseline,1449,0,0.04313565365114515,0.08843248711851191
2,rf_weighted_baseline,1457,0,0.05367118991244887,0.08843248711851191
2,rf_weighted_baseline,1458,0,0.16152220339208134,0.08843248711851191
2,rf_weighted_baseline,1461,0,0.035519999999999996,0.08843248711851191
2,rf_weighted_baseline,1465,0,0.02251446526624928,0.08843248711851191
2,rf_weighted_baseline,1476,0,0.015300751879699249,0.08843248711851191
2,rf_weighted_baseline,1483,0,0.016,0.08843248711851191
2,rf_weighted_baseline,1485,0,0.026567998583126903,0.08843248711851191
2,rf_weighted_baseline,1489,0,0.091543343764166,0.08843248711851191
2,rf_weighted_baseline,1507,0,0.06310356311596385,0.08843248711851191
2,rf_weighted_baseline,1511,0,0.0510878650053542,0.08843248711851191
2,rf_weighted_baseline,1516,0,0.0274936170212766,0.08843248711851191
2,rf_weighted_baseline,1518,0,0.03387806553867598,0.08843248711851191
2,rf_weighted_baseline,1534,0,0.02983750290891827,0.08843248711851191
2,rf_weighted_baseline,1539,0,0.06611140180630204,0.08843248711851191
2,rf_weighted_baseline,1544,0,0.06971487192986774,0.08843248711851191
2,rf_weighted_baseline,1547,0,0.062205509958494935,0.08843248711851191
2,rf_weighted_baseline,1550,0,0.02,0.08843248711851191
2,rf_weighted_baseline,1558,0,0.031009312824535153,0.08843248711851191
2,rf_weighted_baseline,1561,0,0.03515079201424688,0.08843248711851191
2,rf_weighted_baseline,1564,0,0.030785121261717004,0.08843248711851191
2,rf_missing,3,0,0.11634641342828003,0.10998814723273907
2,rf_missing,7,0,0.10821330437228828,0.10998814723273907
2,rf_missing,16,0,0.058280389739510836,0.10998814723273907
2,rf_missing,27,0,0.17644164465151108,0.10998814723273907
2,rf_missing,28,0,0.08594886168933638,0.10998814723273907
2,rf_missing,30,0,0.08173974956979722,0.10998814723273907
2,rf_missing,32,0,0.0995658934563963,0.10998814723273907
2,rf_missing,39,0,0.07000466272809268,0.10998814723273907
2,rf_missing,56,0,0.13674956363641227,0.10998814723273907
2,rf_missing,60,0,0.28081165206043146,0.10998814723273907
2,rf_missing,71,0,0.1285901941894499,0.10998814723273907
2,rf_missing,74,0,0.09316226296541266,0.10998814723273907
2,rf_missing,89,0,0.11571109518337325,0.10998814723273907
2,rf_missing,90,0,0.06681461517206198,0.10998814723273907
2,rf_missing,92,0,0.15991916811132692,0.10998814723273907
2,rf_missing,93,0,0.1414587284793166,0.10998814723273907
2,rf_missing,99,0,0.1438931724787082,0.10998814723273907
2,rf_missing,106,0,0.09452660224934548,0.10998814723273907
2,rf_missing,110,0,0.16162989555982055,0.10998814723273907
2,rf_missing,120,0,0.08612480053937792,0.10998814723273907
2,rf_missing,127,0,0.16070171993618282,0.10998814723273907
2,rf_missing,135,0,0.08131876665434676,0.10998814723273907
2,rf_missing,136,0,0.064,0.10998814723273907
2,rf_missing,143,0,0.11987941733097658,0.10998814723273907
2,rf_missing,148,0,0.10134276630760368,0.10998814723273907
2,rf_missing,155,0,0.10942781107325432,0.10998814723273907
2,rf_missing,156,0,0.13486513503858097,0.10998814723273907
2,rf_missing,158,1,0.09415284355551878,0.10998814723273907
2,rf_missing,160,0,0.11301052297601545,0.10998814723273907
2,rf_missing,164,0,0.06535614374099956,0.10998814723273907
2,rf_missing,188,1,0.22135663517585377,0.10998814723273907
2,rf_missing,196,0,0.08533697967958576,0.10998814723273907
2,rf_missing,197,0,0.069600759784546,0.10998814723273907
2,rf_missing,200,0,0.12630257837038694,0.10998814723273907
2,rf_missing,203,0,0.13365768561470703,0.10998814723273907
2,rf_missing,210,0,0.15523324825132637,0.10998814723273907
2,rf_missing,211,0,0.09717850455327856,0.10998814723273907
2,rf_missing,214,0,0.1246570680585407,0.10998814723273907
2,rf_missing,225,0,0.13825013939037917,0.10998814723273907
2,rf_missing,227,0,0.15642185966599093,0.10998814723273907
2,rf_missing,239,0,0.0825302843248269,0.10998814723273907
2,rf_missing,243,1,0.23576313434188337,0.10998814723273907
2,rf_missing,251,0,0.11419038928921674,0.10998814723273907
2,rf_missing,253,0,0.1369899526376182,0.10998814723273907
2,rf_missing,257,0,0.07880043470991162,0.10998814723273907
2,rf_missing,260,0,0.06256943907156673,0.10998814723273907
2,rf_missing,271,0,0.1152496708710239,0.10998814723273907
2,rf_missing,274,0,0.11764218832863112,0.10998814723273907
2,rf_missing,276,0,0.09755203526849487,0.10998814723273907
2,rf_missing,286,0,0.0528519784372339,0.10998814723273907
2,rf_missing,292,0,0.0698360148578246,0.10998814723273907
2,rf_missing,301,0,0.11929021973062745,0.10998814723273907
2,rf_missing,311,0,0.06158531942975787,0.10998814723273907
2,rf_missing,327,1,0.09218800814000401,0.10998814723273907
2,rf_missing,339,0,0.05766567510896943,0.10998814723273907
2,rf_missing,347,0,0.13936585522359385,0.10998814723273907
2,rf_missing,360,0,0.093611537788899,0.10998814723273907
2,rf_missing,361,0,0.030497668587627823,0.10998814723273907
2,rf_missing,368,1,0.12601457088776222,0.10998814723273907
2,rf_missing,371,0,0.09271130860200488,0.10998814723273907
2,rf_missing,378,0,0.031035369683802865,0.10998814723273907
2,rf_missing,379,0,0.1139131028984669,0.10998814723273907
2,rf_missing,396,0,0.06123393083910298,0.10998814723273907
2,rf_missing,401,0,0.10956132665212084,0.10998814723273907
2,rf_missing,409,0,0.03806543374114032,0.10998814723273907
2,rf_missing,411,0,0.06635052079712302,0.10998814723273907
2,rf_missing,415,0,0.07027850111146396,0.10998814723273907
2,rf_missing,418,0,0.04573102371676512,0.10998814723273907
2,rf_missing,441,1,0.036,0.10998814723273907
2,rf_missing,451,0,0.05370193101820899,0.10998814723273907
2,rf_missing,454,0,0.05162301197906299,0.10998814723273907
2,rf_missing,466,0,0.10279143604357713,0.10998814723273907
2,rf_missing,467,0,0.06279664348182819,0.10998814723273907
2,rf_missing,468,0,0.0538965953223748,0.10998814723273907
2,rf_missing,482,0,0.05502096885720801,0.10998814723273907
2,rf_missing,483,0,0.15932125110655573,0.10998814723273907
2,rf_missing,491,0,0.038763825839813686,0.10998814723273907
2,rf_missing,494,0,0.05948936170212766,0.10998814723273907
2,rf_missing,508,1,0.06998239395336239,0.10998814723273907
2,rf_missing,511,0,0.04988769513238767,0.10998814723273907
2,rf_missing,514,0,0.06767043614644888,0.10998814723273907
2,rf_missing,516,0,0.09060715143249647,0.10998814723273907
2,rf_missing,529,0,0.07666320968305557,0.10998814723273907
2,rf_missing,543,0,0.08613803006979737,0.10998814723273907
2,rf_missing,546,0,0.08406601948041363,0.10998814723273907
2,rf_missing,547,0,0.04562025717264548,0.10998814723273907
2,rf_missing,554,0,0.10451631448817134,0.10998814723273907
2,rf_missing,562,0,0.04096958436661392,0.10998814723273907
2,rf_missing,568,0,0.026544703138358446,0.10998814723273907
2,rf_missing,578,0,0.06225974800669216,0.10998814723273907
2,rf_missing,585,0,0.10032910316021207,0.10998814723273907
2,rf_missing,599,0,0.06288255393183056,0.10998814723273907
2,rf_missing,602,0,0.07060925363053024,0.10998814723273907
2,rf_missing,608,0,0.01905732763050689,0.10998814723273907
2,rf_missing,610,0,0.03174468085106383,0.10998814723273907
2,rf_missing,614,0,0.05864794064409707,0.10998814723273907
2,rf_missing,616,0,0.08968600518395585,0.10998814723273907
2,rf_missing,623,0,0.03447453497147697,0.10998814723273907
2,rf_missing,624,0,0.06445665018698912,0.10998814723273907
2,rf_missing,626,0,0.0657166699591899,0.10998814723273907
2,rf_missing,634,1,0.139664508106812,0.10998814723273907
2,rf_missing,637,0,0.05438297732601555,0.10998814723273907
2,rf_missing,638,0,0.07520173600084684,0.10998814723273907
2,rf_missing,645,0,0.0976028623603856,0.10998814723273907
2,rf_missing,646,0,0.03415622786901856,0.10998814723273907
2,rf_missing,651,0,0.06541240518988806,0.10998814723273907
2,rf_missing,653,0,0.06669021276595745,0.10998814723273907
2,rf_missing,656,0,0.054752826626503465,0.10998814723273907
2,rf_missing,657,0,0.06995119780746238,0.10998814723273907
2,rf_missing,667,0,0.04874138531412228,0.10998814723273907
2,rf_missing,670,0,0.09433488963018274,0.10998814723273907
2,rf_missing,673,0,0.0582182052856413,0.10998814723273907
2,rf_missing,686,0,0.07462410198983546,0.10998814723273907
2,rf_missing,690,0,0.09357247179525834,0.10998814723273907
2,rf_missing,696,0,0.06095527598853973,0.10998814723273907
2,rf_missing,699,0,0.05871217469245376,0.10998814723273907
2,rf_missing,716,0,0.06182588827166964,0.10998814723273907
2,rf_missing,723,0,0.053448404255319146,0.10998814723273907
2,rf_missing,727,0,0.07190357255652179,0.10998814723273907
2,rf_missing,732,0,0.026077385185401595,0.10998814723273907
2,rf_missing,734,0,0.023295466235891765,0.10998814723273907
2,rf_missing,744,0,0.03192350956130484,0.10998814723273907
2,rf_missing,749,0,0.03516883908624098,0.10998814723273907
2,rf_missing,755,0,0.06070019658925161,0.10998814723273907
2,rf_missing,758,0,0.05083039992415152,0.10998814723273907
2,rf_missing,778,0,0.0934418793454616,0.10998814723273907
2,rf_missing,784,0,0.07339034789016846,0.10998814723273907
2,rf_missing,823,0,0.05050625093178284,0.10998814723273907
2,rf_missing,824,0,0.06072206812965671,0.10998814723273907
2,rf_missing,830,0,0.04685748921513059,0.10998814723273907
2,rf_missing,831,1,0.06667305288000348,0.10998814723273907
2,rf_missing,836,0,0.06719220802572698,0.10998814723273907
2,rf_missing,848,0,0.0854425518640419,0.10998814723273907
2,rf_missing,849,0,0.08178158576464094,0.10998814723273907
2,rf_missing,852,0,0.04692765957446809,0.10998814723273907
2,rf_missing,859,0,0.05351414076922449,0.10998814723273907
2,rf_missing,874,0,0.0739072026777597,0.10998814723273907
2,rf_missing,882,0,0.047074691465597826,0.10998814723273907
2,rf_missing,889,0,0.07001572448323692,0.10998814723273907
2,rf_missing,897,0,0.11285691107579483,0.10998814723273907
2,rf_missing,900,0,0.02,0.10998814723273907
2,rf_missing,933,0,0.05072986192620414,0.10998814723273907
2,rf_missing,942,0,0.06038066849774819,0.10998814723273907
2,rf_missing,943,0,0.05870176279671623,0.10998814723273907
2,rf_missing,948,0,0.06078536231776256,0.10998814723273907
2,rf_missing,950,0,0.023302704831353004,0.10998814723273907
2,rf_missing,951,0,0.061861636624299145,0.10998814723273907
2,rf_missing,952,0,0.06730953822538695,0.10998814723273907
2,rf_missing,961,0,0.050073645484163105,0.10998814723273907
2,rf_missing,965,0,0.022784741011304472,0.10998814723273907
2,rf_missing,968,0,0.03493805101680969,0.10998814723273907
2,rf_missing,970,0,0.13721236968757716,0.10998814723273907
2,rf_missing,980,0,0.06190852551703615,0.10998814723273907
2,rf_missing,985,0,0.10217840643768926,0.10998814723273907
2,rf_missing,992,0,0.049592677632080216,0.10998814723273907
2,rf_missing,997,0,0.031438297872340426,0.10998814723273907
2,rf_missing,1017,0,0.03873617021276596,0.10998814723273907
2,rf_missing,1022,0,0.08876880758037567,0.10998814723273907
2,rf_missing,1025,0,0.08298236694139294,0.10998814723273907
2,rf_missing,1030,0,0.11276711273360639,0.10998814723273907
2,rf_missing,1035,0,0.054428189823361735,0.10998814723273907
2,rf_missing,1046,0,0.0672584743955997,0.10998814723273907
2,rf_missing,1055,0,0.10455620591989122,0.10998814723273907
2,rf_missing,1056,0,0.054337618514371036,0.10998814723273907
2,rf_missing,1079,0,0.06620481036077706,0.10998814723273907
2,rf_missing,1088,0,0.06956534913169549,0.10998814723273907
2,rf_missing,1096,0,0.05482585904834871,0.10998814723273907
2,rf_missing,1101,0,0.02756313229001817,0.10998814723273907
2,rf_missing,1105,0,0.06190272802439929,0.10998814723273907
2,rf_missing,1119,0,0.06004065778649731,0.10998814723273907
2,rf_missing,1121,0,0.06588270166597655,0.10998814723273907
2,rf_missing,1125,0,0.06981806374242311,0.10998814723273907
2,rf_missing,1126,0,0.043185841083789867,0.10998814723273907
2,rf_missing,1132,0,0.08241023786823717,0.10998814723273907
2,rf_missing,1146,0,0.06249677030125086,0.10998814723273907
2,rf_missing,1151,1,0.04989806447135654,0.10998814723273907
2,rf_missing,1168,0,0.08399684824302017,0.10998814723273907
2,rf_missing,1172,0,0.0465349062565831,0.10998814723273907
2,rf_missing,1176,0,0.060739553688268805,0.10998814723273907
2,rf_missing,1187,0,0.07846522460484778,0.10998814723273907
2,rf_missing,1188,0,0.09710702181580522,0.10998814723273907
2,rf_missing,1193,0,0.05017462160685709,0.10998814723273907
2,rf_missing,1195,0,0.04236769344765534,0.10998814723273907
2,rf_missing,1235,0,0.05452610370911426,0.10998814723273907
2,rf_missing,1250,0,0.09656820554970075,0.10998814723273907
2,rf_missing,1255,0,0.058942643506752636,0.10998814723273907
2,rf_missing,1264,0,0.05806949834606004,0.10998814723273907
2,rf_missing,1276,0,0.047212765957446806,0.10998814723273907
2,rf_missing,1280,0,0.15923856198812222,0.10998814723273907
2,rf_missing,1285,0,0.05440851063829787,0.10998814723273907
2,rf_missing,1292,0,0.12936537328555156,0.10998814723273907
2,rf_missing,1293,0,0.0702522622536547,0.10998814723273907
2,rf_missing,1297,0,0.08557301036448417,0.10998814723273907
2,rf_missing,1298,0,0.0856965599522768,0.10998814723273907
2,rf_missing,1299,0,0.08266275247960453,0.10998814723273907
2,rf_missing,1304,0,0.1143116387869769,0.10998814723273907
2,rf_missing,1324,1,0.0898000414916665,0.10998814723273907
2,rf_missing,1325,1,0.07772905476107429,0.10998814723273907
2,rf_missing,1327,1,0.05409541734860884,0.10998814723273907
2,rf_missing,1329,1,0.05388829373329951,0.10998814723273907
2,rf_missing,1331,0,0.09362205299493712,0.10998814723273907
2,rf_missing,1335,0,0.027294172062904718,0.10998814723273907
2,rf_missing,1342,1,0.07042453055002303,0.10998814723273907
2,rf_missing,1372,0,0.018852923686818634,0.10998814723273907
2,rf_missing,1374,0,0.069677223387318,0.10998814723273907
2,rf_missing,1391,0,0.03927525563239849,0.10998814723273907
2,rf_missing,1392,0,0.015682706907863903,0.10998814723273907
2,rf_missing,1399,0,0.022515888323481167,0.10998814723273907
2,rf_missing,1401,0,0.04216205581567876,0.10998814723273907
2,rf_missing,1410,0,0.07410919165855928,0.10998814723273907
2,rf_missing,1419,0,0.0653224634380434,0.10998814723273907
2,rf_missing,1425,0,0.05801700479964128,0.10998814723273907
2,rf_missing,1428,0,0.015727659574468086,0.10998814723273907
2,rf_missing,1443,1,0.0709235929674518,0.10998814723273907
2,rf_missing,1449,0,0.06127938151368724,0.10998814723273907
2,rf_missing,1457,0,0.0227396167615797,0.10998814723273907
2,rf_missing,1458,0,0.1427923077007176,0.10998814723273907
2,rf_missing,1461,0,0.08062952387152407,0.10998814723273907
2,rf_missing,1465,0,0.026642721604145932,0.10998814723273907
2,rf_missing,1476,0,0.02754468085106383,0.10998814723273907
2,rf_missing,1483,0,0.03356306446265211,0.10998814723273907
2,rf_missing,1485,0,0.061566064527264056,0.10998814723273907
2,rf_missing,1489,0,0.11313536596351956,0.10998814723273907
2,rf_missing,1507,0,0.0504943670379527,0.10998814723273907
2,rf_missing,1511,0,0.04891764000947754,0.10998814723273907
2,rf_missing,1516,0,0.026714328524337513,0.10998814723273907
2,rf_missing,1518,0,0.03794411229484322,0.10998814723273907
2,rf_missing,1534,0,0.01883039610899548,0.10998814723273907
2,rf_missing,1539,0,0.058554063579353555,0.10998814723273907
2,rf_missing,1544,0,0.05043590365483486,0.10998814723273907
2,rf_missing,1547,0,0.038701512380870426,0.10998814723273907
2,rf_missing,1550,0,0.014706645439318707,0.10998814723273907
2,rf_missing,1558,0,0.031174468085106384,0.10998814723273907
2,rf_missing,1561,0,0.07037625016935811,0.10998814723273907
2,rf_missing,1564,0,0.05010817231787084,0.10998814723273907
2,rf_missing_pruned,3,0,0.14775242882242742,0.10085542150140893
2,rf_missing_pruned,7,0,0.12897432462165692,0.10085542150140893
2,rf_missing_pruned,16,0,0.061868720840891685,0.10085542150140893
2,rf_missing_pruned,27,0,0.17998354627583305,0.10085542150140893
2,rf_missing_pruned,28,0,0.16692109905958571,0.10085542150140893
2,rf_missing_pruned,30,0,0.11267920054121382,0.10085542150140893
2,rf_missing_pruned,32,0,0.09249555784687272,0.10085542150140893
2,rf_missing_pruned,39,0,0.11728594919286005,0.10085542150140893
2,rf_missing_pruned,56,0,0.08351248751248751,0.10085542150140893
2,rf_missing_pruned,60,0,0.21202483311696987,0.10085542150140893
2,rf_missing_pruned,71,0,0.13717397392732017,0.10085542150140893
2,rf_missing_pruned,74,0,0.08187457205970654,0.10085542150140893
2,rf_missing_pruned,89,0,0.08958805108510212,0.10085542150140893
2,rf_missing_pruned,90,0,0.09621154666435691,0.10085542150140893
2,rf_missing_pruned,92,0,0.15270747465385096,0.10085542150140893
2,rf_missing_pruned,93,0,0.15873200123275663,0.10085542150140893
2,rf_missing_pruned,99,0,0.19087574183972084,0.10085542150140893
2,rf_missing_pruned,106,0,0.07684212726690672,0.10085542150140893
2,rf_missing_pruned,110,0,0.17553114856312546,0.10085542150140893
2,rf_missing_pruned,120,0,0.11638877334797125,0.10085542150140893
2,rf_missing_pruned,127,0,0.12613479443289072,0.10085542150140893
2,rf_missing_pruned,135,0,0.1393552485752875,0.10085542150140893
2,rf_missing_pruned,136,0,0.09602259086560985,0.10085542150140893
2,rf_missing_pruned,143,0,0.16043733233382307,0.10085542150140893
2,rf_missing_pruned,148,0,0.1307861532015051,0.10085542150140893
2,rf_missing_pruned,155,0,0.056139446828359384,0.10085542150140893
2,rf_missing_pruned,156,0,0.1572381693717196,0.10085542150140893
2,rf_missing_pruned,158,1,0.06673102329593208,0.10085542150140893
2,rf_missing_pruned,160,0,0.11558265307762103,0.10085542150140893
2,rf_missing_pruned,164,0,0.11713751314822342,0.10085542150140893
2,rf_missing_pruned,188,1,0.23070031072184735,0.10085542150140893
2,rf_missing_pruned,196,0,0.12049294717293864,0.10085542150140893
2,rf_missing_pruned,197,0,0.10959922630560927,0.10085542150140893
2,rf_missing_pruned,200,0,0.16277123136193072,0.10085542150140893
2,rf_missing_pruned,203,0,0.16969717709185111,0.10085542150140893
2,rf_missing_pruned,210,0,0.10477311784163454,0.10085542150140893
2,rf_missing_pruned,211,0,0.07325600742599006,0.10085542150140893
2,rf_missing_pruned,214,0,0.1933684272159872,0.10085542150140893
2,rf_missing_pruned,225,0,0.11536566627325037,0.10085542150140893
2,rf_missing_pruned,227,0,0.15893604730274552,0.10085542150140893
2,rf_missing_pruned,239,0,0.06638711618999517,0.10085542150140893
2,rf_missing_pruned,243,1,0.27205552565552993,0.10085542150140893
2,rf_missing_pruned,251,0,0.1317699403084115,0.10085542150140893
2,rf_missing_pruned,253,0,0.13035018439312945,0.10085542150140893
2,rf_missing_pruned,257,0,0.06477939440056699,0.10085542150140893
2,rf_missing_pruned,260,0,0.04749361702127659,0.10085542150140893
2,rf_missing_pruned,271,0,0.09348478199259747,0.10085542150140893
2,rf_missing_pruned,274,0,0.09329377065276616,0.10085542150140893
2,rf_missing_pruned,276,0,0.10048836394912368,0.10085542150140893
2,rf_missing_pruned,286,0,0.06935685282342098,0.10085542150140893
2,rf_missing_pruned,292,0,0.10524348773933738,0.10085542150140893
2,rf_missing_pruned,301,0,0.12781284027520057,0.10085542150140893
2,rf_missing_pruned,311,0,0.11304585951384706,0.10085542150140893
2,rf_missing_pruned,327,1,0.06812083916026554,0.10085542150140893
2,rf_missing_pruned,339,0,0.05050670373323663,0.10085542150140893
2,rf_missing_pruned,347,0,0.10637859135731476,0.10085542150140893
2,rf_missing_pruned,360,0,0.12773345891709872,0.10085542150140893
2,rf_missing_pruned,361,0,0.04106166643088669,0.10085542150140893
2,rf_missing_pruned,368,1,0.09530674839867673,0.10085542150140893
2,rf_missing_pruned,371,0,0.09177018526097937,0.10085542150140893
2,rf_missing_pruned,378,0,0.08548744952778328,0.10085542150140893
2,rf_missing_pruned,379,0,0.1406173434013574,0.10085542150140893
2,rf_missing_pruned,396,0,0.07293725763374784,0.10085542150140893
2,rf_missing_pruned,401,0,0.05493304653133969,0.10085542150140893
2,rf_missing_pruned,409,0,0.027438180019782394,0.10085542150140893
2,rf_missing_pruned,411,0,0.06964706504503505,0.10085542150140893
2,rf_missing_pruned,415,0,0.08577133150537593,0.10085542150140893
2,rf_missing_pruned,418,0,0.08170676240342334,0.10085542150140893
2,rf_missing_pruned,441,1,0.0477404255319149,0.10085542150140893
2,rf_missing_pruned,451,0,0.050973690871285414,0.10085542150140893
2,rf_missing_pruned,454,0,0.0655374335892674,0.10085542150140893
2,rf_missing_pruned,466,0,0.08457934694118022,0.10085542150140893
2,rf_missing_pruned,467,0,0.0854634364147864,0.10085542150140893
2,rf_missing_pruned,468,0,0.0578608391010852,0.10085542150140893
2,rf_missing_pruned,482,0,0.01896757700857415,0.10085542150140893
2,rf_missing_pruned,483,0,0.1208379303911958,0.10085542150140893
2,rf_missing_pruned,491,0,0.06444694497151907,0.10085542150140893
2,rf_missing_pruned,494,0,0.07138845724786552,0.10085542150140893
2,rf_missing_pruned,508,1,0.07427721162674876,0.10085542150140893
2,rf_missing_pruned,511,0,0.05841932422294526,0.10085542150140893
2,rf_missing_pruned,514,0,0.06960677574877608,0.10085542150140893
2,rf_missing_pruned,516,0,0.08068605889632118,0.10085542150140893
2,rf_missing_pruned,529,0,0.06958271971520022,0.10085542150140893
2,rf_missing_pruned,543,0,0.05856170212765958,0.10085542150140893
2,rf_missing_pruned,546,0,0.05057863508866784,0.10085542150140893
2,rf_missing_pruned,547,0,0.034751921051612185,0.10085542150140893
2,rf_missing_pruned,554,0,0.057724720458438086,0.10085542150140893
2,rf_missing_pruned,562,0,0.06486132322518828,0.10085542150140893
2,rf_missing_pruned,568,0,0.046077584607342195,0.10085542150140893
2,rf_missing_pruned,578,0,0.09020590446768108,0.10085542150140893
2,rf_missing_pruned,585,0,0.058902873538360996,0.10085542150140893
2,rf_missing_pruned,599,0,0.08867947256868437,0.10085542150140893
2,rf_missing_pruned,602,0,0.07436013685661198,0.10085542150140893
2,rf_missing_pruned,608,0,0.023753191489361704,0.10085542150140893
2,rf_missing_pruned,610,0,0.043273919910805536,0.10085542150140893
2,rf_missing_pruned,614,0,0.04976265020269633,0.10085542150140893
2,rf_missing_pruned,616,0,0.10816127068032183,0.10085542150140893
2,rf_missing_pruned,623,0,0.029617739897011667,0.10085542150140893
2,rf_missing_pruned,624,0,0.05097872340425533,0.10085542150140893
2,rf_missing_pruned,626,0,0.0416354745245652,0.10085542150140893
2,rf_missing_pruned,634,1,0.10003801089887364,0.10085542150140893
2,rf_missing_pruned,637,0,0.04133285315051419,0.10085542150140893
2,rf_missing_pruned,638,0,0.04244645143038526,0.10085542150140893
2,rf_missing_pruned,645,0,0.04223823269580764,0.10085542150140893
2,rf_missing_pruned,646,0,0.019283932177915554,0.10085542150140893
2,rf_missing_pruned,651,0,0.06537464644776256,0.10085542150140893
2,rf_missing_pruned,653,0,0.0347279865473994,0.10085542150140893
2,rf_missing_pruned,656,0,0.02961036899009453,0.10085542150140893
2,rf_missing_pruned,657,0,0.06999154695825356,0.10085542150140893
2,rf_missing_pruned,667,0,0.07939400467383155,0.10085542150140893
2,rf_missing_pruned,670,0,0.051506382978723404,0.10085542150140893
2,rf_missing_pruned,673,0,0.049624936339410355,0.10085542150140893
2,rf_missing_pruned,686,0,0.06126904300228065,0.10085542150140893
2,rf_missing_pruned,690,0,0.08857580699682624,0.10085542150140893
2,rf_missing_pruned,696,0,0.062142274746530064,0.10085542150140893
2,rf_missing_pruned,699,0,0.04966965990953259,0.10085542150140893
2,rf_missing_pruned,716,0,0.08249489730484202,0.10085542150140893
2,rf_missing_pruned,723,0,0.035861309851403414,0.10085542150140893
2,rf_missing_pruned,727,0,0.0711560291748493,0.10085542150140893
2,rf_missing_pruned,732,0,0.02982955152892649,0.10085542150140893
2,rf_missing_pruned,734,0,0.030390042722389064,0.10085542150140893
2,rf_missing_pruned,744,0,0.0630424211445488,0.10085542150140893
2,rf_missing_pruned,749,0,0.04291063829787234,0.10085542150140893
2,rf_missing_pruned,755,0,0.044626976585489746,0.10085542150140893
2,rf_missing_pruned,758,0,0.062850698966929,0.10085542150140893
2,rf_missing_pruned,778,0,0.057970307572945884,0.10085542150140893
2,rf_missing_pruned,784,0,0.06705312680356537,0.10085542150140893
2,rf_missing_pruned,823,0,0.03513617021276595,0.10085542150140893
2,rf_missing_pruned,824,0,0.05669644863570684,0.10085542150140893
2,rf_missing_pruned,830,0,0.0286910504593137,0.10085542150140893
2,rf_missing_pruned,831,1,0.04952629544962026,0.10085542150140893
2,rf_missing_pruned,836,0,0.05472639561828523,0.10085542150140893
2,rf_missing_pruned,848,0,0.05472931299502609,0.10085542150140893
2,rf_missing_pruned,849,0,0.057486147674263466,0.10085542150140893
2,rf_missing_pruned,852,0,0.05347429247154513,0.10085542150140893
2,rf_missing_pruned,859,0,0.03585674931129476,0.10085542150140893
2,rf_missing_pruned,874,0,0.09598948667659686,0.10085542150140893
2,rf_missing_pruned,882,0,0.03927102803738317,0.10085542150140893
2,rf_missing_pruned,889,0,0.06981358233447563,0.10085542150140893
2,rf_missing_pruned,897,0,0.10114238277967585,0.10085542150140893
2,rf_missing_pruned,900,0,0.0338709332079405,0.10085542150140893
2,rf_missing_pruned,933,0,0.05404262787274552,0.10085542150140893
2,rf_missing_pruned,942,0,0.04662930543663867,0.10085542150140893
2,rf_missing_pruned,943,0,0.0826944065227863,0.10085542150140893
2,rf_missing_pruned,948,0,0.06043508299747146,0.10085542150140893
2,rf_missing_pruned,950,0,0.022927659574468084,0.10085542150140893
2,rf_missing_pruned,951,0,0.022942161532761723,0.10085542150140893
2,rf_missing_pruned,952,0,0.07033170189389688,0.10085542150140893
2,rf_missing_pruned,961,0,0.037887492378424495,0.10085542150140893
2,rf_missing_pruned,965,0,0.049271816780267076,0.10085542150140893
2,rf_missing_pruned,968,0,0.047595744680851065,0.10085542150140893
2,rf_missing_pruned,970,0,0.0881636261328166,0.10085542150140893
2,rf_missing_pruned,980,0,0.030926212935155028,0.10085542150140893
2,rf_missing_pruned,985,0,0.082152487842281,0.10085542150140893
2,rf_missing_pruned,992,0,0.06516904671113977,0.10085542150140893
2,rf_missing_pruned,997,0,0.03487641825740106,0.10085542150140893
2,rf_missing_pruned,1017,0,0.05443904258247311,0.10085542150140893
2,rf_missing_pruned,1022,0,0.06562347031542701,0.10085542150140893
2,rf_missing_pruned,1025,0,0.07842528848629544,0.10085542150140893
2,rf_missing_pruned,1030,0,0.08226262788365094,0.10085542150140893
2,rf_missing_pruned,1035,0,0.035248713886302865,0.10085542150140893
2,rf_missing_pruned,1046,0,0.07260230415944696,0.10085542150140893
2,rf_missing_pruned,1055,0,0.057230198943309246,0.10085542150140893
2,rf_missing_pruned,1056,0,0.0336284489205075,0.10085542150140893
2,rf_missing_pruned,1079,0,0.07719083633386944,0.10085542150140893
2,rf_missing_pruned,1088,0,0.06760319651315083,0.10085542150140893
2,rf_missing_pruned,1096,0,0.042524179267217056,0.10085542150140893
2,rf_missing_pruned,1101,0,0.03933589344404082,0.10085542150140893
2,rf_missing_pruned,1105,0,0.06444847322178884,0.10085542150140893
2,rf_missing_pruned,1119,0,0.03007137937309188,0.10085542150140893
2,rf_missing_pruned,1121,0,0.061680060130288775,0.10085542150140893
2,rf_missing_pruned,1125,0,0.03459056757662832,0.10085542150140893
2,rf_missing_pruned,1126,0,0.06685717900596756,0.10085542150140893
2,rf_missing_pruned,1132,0,0.092,0.10085542150140893
