window,model,row_index,actual_fail,risk_score,threshold
1,balanced_rf,1111,0,0.3486666666666667,0.45400000000000007
1,balanced_rf,1112,0,0.29466666666666663,0.45400000000000007
1,balanced_rf,1113,0,0.3593333333333334,0.45400000000000007
1,balanced_rf,1114,0,0.3793333333333333,0.45400000000000007
1,balanced_rf,1115,0,0.3373333333333333,0.45400000000000007
1,balanced_rf,1117,0,0.3406666666666667,0.45400000000000007
1,balanced_rf,1118,0,0.3733333333333333,0.45400000000000007
1,balanced_rf,1119,0,0.30399999999999994,0.45400000000000007
1,balanced_rf,1120,0,0.3746666666666667,0.45400000000000007
1,balanced_rf,1121,0,0.37,0.45400000000000007
1,balanced_rf,1124,0,0.426,0.45400000000000007
1,balanced_rf,1125,0,0.2879999999999999,0.45400000000000007
1,balanced_rf,1126,0,0.29866666666666664,0.45400000000000007
1,balanced_rf,1127,0,0.29933333333333334,0.45400000000000007
1,balanced_rf,1128,0,0.2306666666666666,0.45400000000000007
1,balanced_rf,1130,0,0.35,0.45400000000000007
1,balanced_rf,1131,0,0.37133333333333335,0.45400000000000007
1,balanced_rf,1132,0,0.37,0.45400000000000007
1,balanced_rf,1133,0,0.33133333333333337,0.45400000000000007
1,balanced_rf,1135,0,0.3606666666666667,0.45400000000000007
1,balanced_rf,1136,0,0.3546666666666667,0.45400000000000007
1,balanced_rf,1139,0,0.33333333333333337,0.45400000000000007
1,balanced_rf,1141,0,0.4119999999999999,0.45400000000000007
1,balanced_rf,1143,0,0.3706666666666667,0.45400000000000007
1,balanced_rf,1144,1,0.40533333333333327,0.45400000000000007
1,balanced_rf,1145,0,0.37266666666666665,0.45400000000000007
1,balanced_rf,1146,0,0.39066666666666666,0.45400000000000007
1,balanced_rf,1147,0,0.3986666666666666,0.45400000000000007
1,balanced_rf,1149,0,0.32799999999999996,0.45400000000000007
1,balanced_rf,1151,1,0.3333333333333333,0.45400000000000007
1,balanced_rf,1153,0,0.3693333333333333,0.45400000000000007
1,balanced_rf,1154,0,0.3826666666666667,0.45400000000000007
1,balanced_rf,1155,0,0.3866666666666666,0.45400000000000007
1,balanced_rf,1158,0,0.26599999999999996,0.45400000000000007
1,balanced_rf,1159,0,0.316,0.45400000000000007
1,balanced_rf,1160,0,0.3233333333333333,0.45400000000000007
1,balanced_rf,1161,0,0.36466666666666664,0.45400000000000007
1,balanced_rf,1163,0,0.36866666666666664,0.45400000000000007
1,balanced_rf,1164,0,0.29466666666666663,0.45400000000000007
1,balanced_rf,1165,0,0.31266666666666676,0.45400000000000007
1,balanced_rf,1167,0,0.31599999999999995,0.45400000000000007
1,balanced_rf,1168,0,0.3893333333333334,0.45400000000000007
1,balanced_rf,1169,0,0.2953333333333334,0.45400000000000007
1,balanced_rf,1170,0,0.36200000000000004,0.45400000000000007
1,balanced_rf,1171,0,0.3693333333333333,0.45400000000000007
1,balanced_rf,1172,0,0.35266666666666663,0.45400000000000007
1,balanced_rf,1173,0,0.35933333333333334,0.45400000000000007
1,balanced_rf,1174,0,0.338,0.45400000000000007
1,balanced_rf,1176,0,0.268,0.45400000000000007
1,balanced_rf,1177,0,0.344,0.45400000000000007
1,balanced_rf,1178,0,0.326,0.45400000000000007
1,balanced_rf,1179,0,0.30399999999999994,0.45400000000000007
1,balanced_rf,1180,0,0.36666666666666675,0.45400000000000007
1,balanced_rf,1181,0,0.30533333333333323,0.45400000000000007
1,balanced_rf,1182,0,0.25666666666666665,0.45400000000000007
1,balanced_rf,1183,0,0.35133333333333333,0.45400000000000007
1,balanced_rf,1185,1,0.31866666666666665,0.45400000000000007
1,balanced_rf,1186,0,0.304,0.45400000000000007
1,balanced_rf,1187,0,0.34199999999999997,0.45400000000000007
1,balanced_rf,1188,0,0.4326666666666667,0.45400000000000007
1,balanced_rf,1190,0,0.3413333333333333,0.45400000000000007
1,balanced_rf,1192,0,0.4166666666666667,0.45400000000000007
1,balanced_rf,1193,0,0.288,0.45400000000000007
1,balanced_rf,1194,0,0.326,0.45400000000000007
1,balanced_rf,1195,0,0.3373333333333333,0.45400000000000007
1,balanced_rf,1196,0,0.392,0.45400000000000007
1,balanced_rf,1198,0,0.3293333333333333,0.45400000000000007
1,balanced_rf,1199,0,0.34066666666666673,0.45400000000000007
1,balanced_rf,1200,0,0.3726666666666667,0.45400000000000007
1,balanced_rf,1201,0,0.3506666666666666,0.45400000000000007
1,balanced_rf,1202,0,0.392,0.45400000000000007
1,balanced_rf,1203,0,0.3686666666666667,0.45400000000000007
1,balanced_rf,1206,0,0.416,0.45400000000000007
1,balanced_rf,1207,0,0.4166666666666667,0.45400000000000007
1,balanced_rf,1210,0,0.36800000000000005,0.45400000000000007
1,balanced_rf,1211,1,0.2913333333333334,0.45400000000000007
1,balanced_rf,1214,0,0.30466666666666664,0.45400000000000007
1,balanced_rf,1215,0,0.33066666666666666,0.45400000000000007
1,balanced_rf,1216,0,0.334,0.45400000000000007
1,balanced_rf,1217,0,0.406,0.45400000000000007
1,balanced_rf,1220,0,0.3073333333333333,0.45400000000000007
1,balanced_rf,1221,0,0.352,0.45400000000000007
1,balanced_rf,1223,0,0.33066666666666666,0.45400000000000007
1,balanced_rf,1224,0,0.3093333333333333,0.45400000000000007
1,balanced_rf,1227,1,0.3153333333333333,0.45400000000000007
1,balanced_rf,1228,0,0.3993333333333334,0.45400000000000007
1,balanced_rf,1230,0,0.414,0.45400000000000007
1,balanced_rf,1232,0,0.3266666666666666,0.45400000000000007
1,balanced_rf,1233,0,0.36066666666666664,0.45400000000000007
1,balanced_rf,1234,0,0.35999999999999993,0.45400000000000007
1,balanced_rf,1235,0,0.3233333333333333,0.45400000000000007
1,balanced_rf,1238,1,0.37066666666666664,0.45400000000000007
1,balanced_rf,1240,0,0.3666666666666667,0.45400000000000007
1,balanced_rf,1241,1,0.39533333333333337,0.45400000000000007
1,balanced_rf,1243,0,0.42133333333333334,0.45400000000000007
1,balanced_rf,1244,0,0.41933333333333334,0.45400000000000007
1,balanced_rf,1246,0,0.328,0.45400000000000007
1,balanced_rf,1247,0,0.3380000000000001,0.45400000000000007
1,balanced_rf,1248,0,0.36066666666666664,0.45400000000000007
1,balanced_rf,1250,0,0.382,0.45400000000000007
1,balanced_rf,1251,0,0.336,0.45400000000000007
1,balanced_rf,1252,0,0.3453333333333334,0.45400000000000007
1,balanced_rf,1253,0,0.37866666666666665,0.45400000000000007
1,balanced_rf,1255,0,0.39466666666666667,0.45400000000000007
1,balanced_rf,1256,0,0.43200000000000005,0.45400000000000007
1,balanced_rf,1257,0,0.4006666666666666,0.45400000000000007
1,balanced_rf,1258,0,0.30066666666666664,0.45400000000000007
1,balanced_rf,1260,0,0.3559999999999999,0.45400000000000007
1,balanced_rf,1261,0,0.42000000000000004,0.45400000000000007
1,balanced_rf,1262,0,0.3406666666666666,0.45400000000000007
1,balanced_rf,1263,0,0.3933333333333334,0.45400000000000007
1,balanced_rf,1264,0,0.332,0.45400000000000007
1,balanced_rf,1265,0,0.30666666666666664,0.45400000000000007
1,balanced_rf,1266,0,0.4146666666666667,0.45400000000000007
1,balanced_rf,1267,0,0.362,0.45400000000000007
1,balanced_rf,1269,0,0.336,0.45400000000000007
1,balanced_rf,1270,0,0.31933333333333336,0.45400000000000007
1,balanced_rf,1273,0,0.3066666666666667,0.45400000000000007
1,balanced_rf,1275,0,0.36333333333333334,0.45400000000000007
1,balanced_rf,1276,0,0.41133333333333333,0.45400000000000007
1,balanced_rf,1277,0,0.318,0.45400000000000007
1,balanced_rf,1278,0,0.3406666666666667,0.45400000000000007
1,balanced_rf,1279,0,0.312,0.45400000000000007
1,balanced_rf,1280,0,0.3806666666666667,0.45400000000000007
1,balanced_rf,1281,0,0.3666666666666667,0.45400000000000007
1,balanced_rf,1284,0,0.366,0.45400000000000007
1,balanced_rf,1285,0,0.33866666666666667,0.45400000000000007
1,balanced_rf,1286,0,0.31666666666666665,0.45400000000000007
1,balanced_rf,1287,0,0.29066666666666663,0.45400000000000007
1,balanced_rf,1288,0,0.27533333333333326,0.45400000000000007
1,balanced_rf,1289,0,0.4053333333333333,0.45400000000000007
1,balanced_rf,1290,0,0.36199999999999993,0.45400000000000007
1,balanced_rf,1291,0,0.29733333333333334,0.45400000000000007
1,balanced_rf,1292,0,0.48066666666666663,0.45400000000000007
1,balanced_rf,1293,0,0.43666666666666665,0.45400000000000007
1,balanced_rf,1296,0,0.362,0.45400000000000007
1,balanced_rf,1297,0,0.42066666666666663,0.45400000000000007
1,balanced_rf,1298,0,0.38399999999999995,0.45400000000000007
1,balanced_rf,1299,0,0.29866666666666664,0.45400000000000007
1,balanced_rf,1300,0,0.3333333333333333,0.45400000000000007
1,balanced_rf,1301,0,0.3046666666666667,0.45400000000000007
1,balanced_rf,1302,1,0.348,0.45400000000000007
1,balanced_rf,1303,1,0.32799999999999996,0.45400000000000007
1,balanced_rf,1304,0,0.432,0.45400000000000007
1,balanced_rf,1306,0,0.296,0.45400000000000007
1,balanced_rf,1308,0,0.2946666666666667,0.45400000000000007
1,balanced_rf,1311,0,0.3106666666666666,0.45400000000000007
1,balanced_rf,1312,0,0.3766666666666667,0.45400000000000007
1,balanced_rf,1313,0,0.336,0.45400000000000007
1,balanced_rf,1317,0,0.31199999999999994,0.45400000000000007
1,balanced_rf,1318,0,0.3,0.45400000000000007
1,balanced_rf,1319,0,0.3346666666666666,0.45400000000000007
1,balanced_rf,1320,0,0.42000000000000004,0.45400000000000007
1,balanced_rf_missing,1078,0,0.282,0.36666666666666664
1,balanced_rf_missing,1079,0,0.32566666666666666,0.36666666666666664
1,balanced_rf_missing,1082,0,0.276,0.36666666666666664
1,balanced_rf_missing,1083,0,0.27066666666666667,0.36666666666666664
1,balanced_rf_missing,1084,0,0.2883333333333334,0.36666666666666664
1,balanced_rf_missing,1085,0,0.30066666666666664,0.36666666666666664
1,balanced_rf_missing,1086,0,0.30433333333333334,0.36666666666666664
1,balanced_rf_missing,1087,0,0.3996666666666667,0.36666666666666664
1,balanced_rf_missing,1088,0,0.3406666666666666,0.36666666666666664
1,balanced_rf_missing,1089,0,0.3046666666666667,0.36666666666666664
1,balanced_rf_missing,1091,0,0.32599999999999996,0.36666666666666664
1,balanced_rf_missing,1093,0,0.30600000000000005,0.36666666666666664
1,balanced_rf_missing,1096,0,0.24266666666666664,0.36666666666666664
1,balanced_rf_missing,1100,0,0.32966666666666666,0.36666666666666664
1,balanced_rf_missing,1101,0,0.2826666666666667,0.36666666666666664
1,balanced_rf_missing,1102,0,0.3333333333333333,0.36666666666666664
1,balanced_rf_missing,1104,0,0.29933333333333334,0.36666666666666664
1,balanced_rf_missing,1105,0,0.372,0.36666666666666664
1,balanced_rf_missing,1107,0,0.3696666666666667,0.36666666666666664
1,balanced_rf_missing,1108,0,0.3166666666666667,0.36666666666666664
1,balanced_rf_missing,1109,0,0.3766666666666667,0.36666666666666664
1,balanced_rf_missing,1110,0,0.3966666666666667,0.36666666666666664
1,balanced_rf_missing,1111,0,0.3433333333333333,0.36666666666666664
1,balanced_rf_missing,1112,0,0.29933333333333334,0.36666666666666664
1,balanced_rf_missing,1113,0,0.3499999999999999,0.36666666666666664
1,balanced_rf_missing,1114,0,0.3746666666666667,0.36666666666666664
1,balanced_rf_missing,1115,0,0.3786666666666667,0.36666666666666664
1,balanced_rf_missing,1117,0,0.29166666666666663,0.36666666666666664
1,balanced_rf_missing,1118,0,0.299,0.36666666666666664
1,balanced_rf_missing,1119,0,0.2766666666666666,0.36666666666666664
1,balanced_rf_missing,1120,0,0.372,0.36666666666666664
1,balanced_rf_missing,1121,0,0.38399999999999995,0.36666666666666664
1,balanced_rf_missing,1124,0,0.35166666666666674,0.36666666666666664
1,balanced_rf_missing,1125,0,0.257,0.36666666666666664
1,balanced_rf_missing,1126,0,0.2893333333333334,0.36666666666666664
1,balanced_rf_missing,1127,0,0.292,0.36666666666666664
1,balanced_rf_missing,1128,0,0.24866666666666665,0.36666666666666664
1,balanced_rf_missing,1130,0,0.29766666666666663,0.36666666666666664
1,balanced_rf_missing,1131,0,0.3406666666666666,0.36666666666666664
1,balanced_rf_missing,1132,0,0.37933333333333336,0.36666666666666664
1,balanced_rf_missing,1133,0,0.3406666666666667,0.36666666666666664
1,balanced_rf_missing,1135,0,0.341,0.36666666666666664
1,balanced_rf_missing,1136,0,0.3686666666666667,0.36666666666666664
1,balanced_rf_missing,1139,0,0.3509999999999999,0.36666666666666664
1,balanced_rf_missing,1141,0,0.2893333333333334,0.36666666666666664
1,balanced_rf_missing,1143,0,0.331,0.36666666666666664
1,balanced_rf_missing,1144,1,0.36400000000000005,0.36666666666666664
1,balanced_rf_missing,1145,0,0.31266666666666665,0.36666666666666664
1,balanced_rf_missing,1146,0,0.42133333333333334,0.36666666666666664
1,balanced_rf_missing,1147,0,0.4000000000000001,0.36666666666666664
1,balanced_rf_missing,1149,0,0.3046666666666667,0.36666666666666664
1,balanced_rf_missing,1151,1,0.3206666666666667,0.36666666666666664
1,balanced_rf_missing,1153,0,0.358,0.36666666666666664
1,balanced_rf_missing,1154,0,0.39966666666666667,0.36666666666666664
1,balanced_rf_missing,1155,0,0.3333333333333333,0.36666666666666664
1,balanced_rf_missing,1158,0,0.24266666666666664,0.36666666666666664
1,balanced_rf_missing,1159,0,0.29533333333333334,0.36666666666666664
1,balanced_rf_missing,1160,0,0.29200000000000004,0.36666666666666664
1,balanced_rf_missing,1161,0,0.3446666666666667,0.36666666666666664
1,balanced_rf_missing,1163,0,0.35666666666666674,0.36666666666666664
1,balanced_rf_missing,1164,0,0.3153333333333333,0.36666666666666664
1,balanced_rf_missing,1165,0,0.30333333333333334,0.36666666666666664
1,balanced_rf_missing,1167,0,0.3113333333333334,0.36666666666666664
1,balanced_rf_missing,1168,0,0.3573333333333334,0.36666666666666664
1,balanced_rf_missing,1169,0,0.22866666666666666,0.36666666666666664
1,balanced_rf_missing,1170,0,0.314,0.36666666666666664
1,balanced_rf_missing,1171,0,0.36599999999999994,0.36666666666666664
1,balanced_rf_missing,1172,0,0.3513333333333334,0.36666666666666664
1,balanced_rf_missing,1173,0,0.32199999999999995,0.36666666666666664
1,balanced_rf_missing,1174,0,0.3893333333333333,0.36666666666666664
1,balanced_rf_missing,1176,0,0.2726666666666666,0.36666666666666664
1,balanced_rf_missing,1177,0,0.3246666666666666,0.36666666666666664
1,balanced_rf_missing,1178,0,0.3793333333333333,0.36666666666666664
1,balanced_rf_missing,1179,0,0.27466666666666667,0.36666666666666664
1,balanced_rf_missing,1180,0,0.324,0.36666666666666664
1,balanced_rf_missing,1181,0,0.3446666666666666,0.36666666666666664
1,balanced_rf_missing,1182,0,0.24666666666666665,0.36666666666666664
1,balanced_rf_missing,1183,0,0.3926666666666666,0.36666666666666664
1,balanced_rf_missing,1185,1,0.2806666666666667,0.36666666666666664
1,balanced_rf_missing,1186,0,0.3086666666666667,0.36666666666666664
1,balanced_rf_missing,1187,0,0.3106666666666667,0.36666666666666664
1,balanced_rf_missing,1188,0,0.3286666666666666,0.36666666666666664
1,balanced_rf_missing,1190,0,0.34,0.36666666666666664
1,balanced_rf_missing,1192,0,0.35333333333333333,0.36666666666666664
1,balanced_rf_missing,1193,0,0.256,0.36666666666666664
1,balanced_rf_missing,1194,0,0.36200000000000004,0.36666666666666664
1,balanced_rf_missing,1195,0,0.3353333333333333,0.36666666666666664
1,balanced_rf_missing,1196,0,0.388,0.36666666666666664
1,balanced_rf_missing,1198,0,0.3653333333333335,0.36666666666666664
1,balanced_rf_missing,1199,0,0.33133333333333337,0.36666666666666664
1,balanced_rf_missing,1200,0,0.3846666666666667,0.36666666666666664
1,balanced_rf_missing,1201,0,0.3886666666666666,0.36666666666666664
1,balanced_rf_missing,1202,0,0.39133333333333337,0.36666666666666664
1,balanced_rf_missing,1203,0,0.30466666666666664,0.36666666666666664
1,balanced_rf_missing,1206,0,0.35466666666666663,0.36666666666666664
1,balanced_rf_missing,1207,0,0.3653333333333334,0.36666666666666664
1,balanced_rf_missing,1210,0,0.36,0.36666666666666664
1,balanced_rf_missing,1211,1,0.328,0.36666666666666664
1,balanced_rf_missing,1214,0,0.312,0.36666666666666664
1,balanced_rf_missing,1215,0,0.33666666666666667,0.36666666666666664
1,balanced_rf_missing,1216,0,0.3506666666666667,0.36666666666666664
1,balanced_rf_missing,1217,0,0.3723333333333333,0.36666666666666664
1,balanced_rf_missing,1220,0,0.296,0.36666666666666664
1,balanced_rf_missing,1221,0,0.30333333333333323,0.36666666666666664
1,balanced_rf_missing,1223,0,0.3653333333333333,0.36666666666666664
1,balanced_rf_missing,1224,0,0.35000000000000003,0.36666666666666664
1,balanced_rf_missing,1227,1,0.294,0.36666666666666664
1,balanced_rf_missing,1228,0,0.388,0.36666666666666664
1,balanced_rf_missing,1230,0,0.3593333333333334,0.36666666666666664
1,balanced_rf_missing,1232,0,0.3093333333333333,0.36666666666666664
1,balanced_rf_missing,1233,0,0.41533333333333333,0.36666666666666664
1,balanced_rf_missing,1234,0,0.3526666666666667,0.36666666666666664
1,balanced_rf_missing,1235,0,0.3786666666666667,0.36666666666666664
1,balanced_rf_missing,1238,1,0.37333333333333335,0.36666666666666664
1,balanced_rf_missing,1240,0,0.33366666666666667,0.36666666666666664
1,balanced_rf_missing,1241,1,0.2973333333333334,0.36666666666666664
1,balanced_rf_missing,1243,0,0.342,0.36666666666666664
1,balanced_rf_missing,1244,0,0.4346666666666667,0.36666666666666664
1,balanced_rf_missing,1246,0,0.3653333333333333,0.36666666666666664
1,balanced_rf_missing,1247,0,0.368,0.36666666666666664
1,balanced_rf_missing,1248,0,0.35466666666666663,0.36666666666666664
1,balanced_rf_missing,1250,0,0.4053333333333334,0.36666666666666664
1,balanced_rf_missing,1251,0,0.31133333333333335,0.36666666666666664
1,balanced_rf_missing,1252,0,0.398,0.36666666666666664
1,balanced_rf_missing,1253,0,0.39533333333333337,0.36666666666666664
1,balanced_rf_missing,1255,0,0.39866666666666667,0.36666666666666664
1,balanced_rf_missing,1256,0,0.36600000000000005,0.36666666666666664
1,balanced_rf_missing,1257,0,0.38,0.36666666666666664
1,balanced_rf_missing,1258,0,0.2773333333333334,0.36666666666666664
1,balanced_rf_missing,1260,0,0.36400000000000005,0.36666666666666664
1,balanced_rf_missing,1261,0,0.33366666666666667,0.36666666666666664
1,balanced_rf_missing,1262,0,0.3453333333333334,0.36666666666666664
1,balanced_rf_missing,1263,0,0.35600000000000004,0.36666666666666664
1,balanced_rf_missing,1264,0,0.3420000000000001,0.36666666666666664
1,balanced_rf_missing,1265,0,0.2606666666666666,0.36666666666666664
1,balanced_rf_missing,1266,0,0.40166666666666667,0.36666666666666664
1,balanced_rf_missing,1267,0,0.3380000000000001,0.36666666666666664
1,balanced_rf_missing,1269,0,0.31566666666666665,0.36666666666666664
1,balanced_rf_missing,1270,0,0.30000000000000004,0.36666666666666664
1,balanced_rf_missing,1273,0,0.3673333333333333,0.36666666666666664
1,balanced_rf_missing,1275,0,0.36000000000000004,0.36666666666666664
1,balanced_rf_missing,1276,0,0.4066666666666667,0.36666666666666664
1,balanced_rf_missing,1277,0,0.39666666666666667,0.36666666666666664
1,balanced_rf_missing,1278,0,0.408,0.36666666666666664
1,balanced_rf_missing,1279,0,0.2933333333333334,0.36666666666666664
1,balanced_rf_missing,1280,0,0.37066666666666676,0.36666666666666664
1,balanced_rf_missing,1281,0,0.3413333333333334,0.36666666666666664
1,balanced_rf_missing,1284,0,0.348,0.36666666666666664
1,balanced_rf_missing,1285,0,0.258,0.36666666666666664
1,balanced_rf_missing,1286,0,0.2726666666666666,0.36666666666666664
1,balanced_rf_missing,1287,0,0.33,0.36666666666666664
1,balanced_rf_missing,1288,0,0.2993333333333334,0.36666666666666664
1,balanced_rf_missing,1289,0,0.3933333333333334,0.36666666666666664
1,balanced_rf_missing,1290,0,0.3466666666666666,0.36666666666666664
1,balanced_rf_missing,1291,0,0.2773333333333333,0.36666666666666664
1,balanced_rf_missing,1292,0,0.4046666666666667,0.36666666666666664
1,balanced_rf_missing,1293,0,0.386,0.36666666666666664
1,balanced_rf_missing,1296,0,0.3373333333333333,0.36666666666666664
1,balanced_rf_missing,1297,0,0.407,0.36666666666666664
1,balanced_rf_missing,1298,0,0.434,0.36666666666666664
1,balanced_rf_missing,1299,0,0.32900000000000007,0.36666666666666664
1,balanced_rf_missing,1300,0,0.3793333333333333,0.36666666666666664
1,balanced_rf_missing,1301,0,0.29333333333333333,0.36666666666666664
1,balanced_rf_missing,1302,1,0.3653333333333334,0.36666666666666664
1,balanced_rf_missing,1303,1,0.3326666666666667,0.36666666666666664
1,balanced_rf_missing,1304,0,0.41733333333333333,0.36666666666666664
1,balanced_rf_missing,1306,0,0.2646666666666666,0.36666666666666664
1,balanced_rf_missing,1308,0,0.2673333333333333,0.36666666666666664
1,balanced_rf_missing,1311,0,0.31000000000000005,0.36666666666666664
1,balanced_rf_missing,1312,0,0.35800000000000004,0.36666666666666664
1,balanced_rf_missing,1313,0,0.351,0.36666666666666664
1,balanced_rf_missing,1317,0,0.34833333333333333,0.36666666666666664
1,balanced_rf_missing,1318,0,0.28733333333333333,0.36666666666666664
1,balanced_rf_missing,1319,0,0.36566666666666675,0.36666666666666664
1,balanced_rf_missing,1320,0,0.39266666666666666,0.36666666666666664
1,balanced_rf_missing_leaf5,1078,0,0.3094777777777778,0.39686984126984126
1,balanced_rf_missing_leaf5,1079,0,0.3697333333333333,0.39686984126984126
1,balanced_rf_missing_leaf5,1082,0,0.34083174603174604,0.39686984126984126
1,balanced_rf_missing_leaf5,1083,0,0.32840476190476203,0.39686984126984126
1,balanced_rf_missing_leaf5,1084,0,0.3908904761904764,0.39686984126984126
1,balanced_rf_missing_leaf5,1085,0,0.2911111111111111,0.39686984126984126
1,balanced_rf_missing_leaf5,1086,0,0.3492904761904762,0.39686984126984126
1,balanced_rf_missing_leaf5,1087,0,0.41082698412698404,0.39686984126984126
1,balanced_rf_missing_leaf5,1088,0,0.3708412698412697,0.39686984126984126
1,balanced_rf_missing_leaf5,1089,0,0.34301111111111116,0.39686984126984126
1,balanced_rf_missing_leaf5,1091,0,0.4134079365079365,0.39686984126984126
1,balanced_rf_missing_leaf5,1093,0,0.32171746031746024,0.39686984126984126
1,balanced_rf_missing_leaf5,1096,0,0.2973698412698413,0.39686984126984126
1,balanced_rf_missing_leaf5,1100,0,0.356011111111111,0.39686984126984126
1,balanced_rf_missing_leaf5,1101,0,0.29658571428571445,0.39686984126984126
1,balanced_rf_missing_leaf5,1102,0,0.36293809523809534,0.39686984126984126
1,balanced_rf_missing_leaf5,1104,0,0.3625555555555556,0.39686984126984126
1,balanced_rf_missing_leaf5,1105,0,0.37451587301587314,0.39686984126984126
1,balanced_rf_missing_leaf5,1107,0,0.3926841269841271,0.39686984126984126
1,balanced_rf_missing_leaf5,1108,0,0.3379174603174604,0.39686984126984126
1,balanced_rf_missing_leaf5,1109,0,0.37172539682539674,0.39686984126984126
1,balanced_rf_missing_leaf5,1110,0,0.42466984126984125,0.39686984126984126
1,balanced_rf_missing_leaf5,1111,0,0.36608253968253957,0.39686984126984126
1,balanced_rf_missing_leaf5,1112,0,0.306473015873016,0.39686984126984126
1,balanced_rf_missing_leaf5,1113,0,0.3647904761904764,0.39686984126984126
1,balanced_rf_missing_leaf5,1114,0,0.37933809523809514,0.39686984126984126
1,balanced_rf_missing_leaf5,1115,0,0.39508730158730154,0.39686984126984126
1,balanced_rf_missing_leaf5,1117,0,0.3400746031746031,0.39686984126984126
1,balanced_rf_missing_leaf5,1118,0,0.3622444444444445,0.39686984126984126
1,balanced_rf_missing_leaf5,1119,0,0.28387301587301594,0.39686984126984126
1,balanced_rf_missing_leaf5,1120,0,0.3792126984126985,0.39686984126984126
1,balanced_rf_missing_leaf5,1121,0,0.3708571428571429,0.39686984126984126
1,balanced_rf_missing_leaf5,1124,0,0.39403650793650796,0.39686984126984126
1,balanced_rf_missing_leaf5,1125,0,0.2718682539682539,0.39686984126984126
1,balanced_rf_missing_leaf5,1126,0,0.2901301587301588,0.39686984126984126
1,balanced_rf_missing_leaf5,1127,0,0.3754523809523809,0.39686984126984126
1,balanced_rf_missing_leaf5,1128,0,0.2736126984126985,0.39686984126984126
1,balanced_rf_missing_leaf5,1130,0,0.31656984126984133,0.39686984126984126
1,balanced_rf_missing_leaf5,1131,0,0.3555539682539683,0.39686984126984126
1,balanced_rf_missing_leaf5,1132,0,0.3892190476190476,0.39686984126984126
1,balanced_rf_missing_leaf5,1133,0,0.3198777777777778,0.39686984126984126
1,balanced_rf_missing_leaf5,1135,0,0.3793746031746031,0.39686984126984126
1,balanced_rf_missing_leaf5,1136,0,0.3528492063492065,0.39686984126984126
1,balanced_rf_missing_leaf5,1139,0,0.41517142857142847,0.39686984126984126
1,balanced_rf_missing_leaf5,1141,0,0.34470000000000006,0.39686984126984126
1,balanced_rf_missing_leaf5,1143,0,0.35632857142857133,0.39686984126984126
1,balanced_rf_missing_leaf5,1144,1,0.41727936507936497,0.39686984126984126
1,balanced_rf_missing_leaf5,1145,0,0.312804761904762,0.39686984126984126
1,balanced_rf_missing_leaf5,1146,0,0.4398746031746031,0.39686984126984126
1,balanced_rf_missing_leaf5,1147,0,0.3695730158730159,0.39686984126984126
1,balanced_rf_missing_leaf5,1149,0,0.35269841269841273,0.39686984126984126
1,balanced_rf_missing_leaf5,1151,1,0.36767619047619055,0.39686984126984126
1,balanced_rf_missing_leaf5,1153,0,0.35708095238095244,0.39686984126984126
1,balanced_rf_missing_leaf5,1154,0,0.4344555555555556,0.39686984126984126
1,balanced_rf_missing_leaf5,1155,0,0.3757984126984126,0.39686984126984126
1,balanced_rf_missing_leaf5,1158,0,0.2652571428571428,0.39686984126984126
1,balanced_rf_missing_leaf5,1159,0,0.35716507936507963,0.39686984126984126
1,balanced_rf_missing_leaf5,1160,0,0.31414761904761906,0.39686984126984126
1,balanced_rf_missing_leaf5,1161,0,0.3519063492063491,0.39686984126984126
1,balanced_rf_missing_leaf5,1163,0,0.3848095238095237,0.39686984126984126
1,balanced_rf_missing_leaf5,1164,0,0.3248158730158731,0.39686984126984126
1,balanced_rf_missing_leaf5,1165,0,0.3381603174603177,0.39686984126984126
1,balanced_rf_missing_leaf5,1167,0,0.33795873015873024,0.39686984126984126
1,balanced_rf_missing_leaf5,1168,0,0.3454873015873016,0.39686984126984126
1,balanced_rf_missing_leaf5,1169,0,0.28204920634920644,0.39686984126984126
1,balanced_rf_missing_leaf5,1170,0,0.3434714285714286,0.39686984126984126
1,balanced_rf_missing_leaf5,1171,0,0.40774444444444446,0.39686984126984126
1,balanced_rf_missing_leaf5,1172,0,0.36654126984126995,0.39686984126984126
1,balanced_rf_missing_leaf5,1173,0,0.36966825396825403,0.39686984126984126
1,balanced_rf_missing_leaf5,1174,0,0.38298253968253976,0.39686984126984126
1,balanced_rf_missing_leaf5,1176,0,0.29135555555555565,0.39686984126984126
1,balanced_rf_missing_leaf5,1177,0,0.403595238095238,0.39686984126984126
1,balanced_rf_missing_leaf5,1178,0,0.3831904761904763,0.39686984126984126
1,balanced_rf_missing_leaf5,1179,0,0.3186476190476192,0.39686984126984126
1,balanced_rf_missing_leaf5,1180,0,0.34357460317460337,0.39686984126984126
1,balanced_rf_missing_leaf5,1181,0,0.3929365079365081,0.39686984126984126
1,balanced_rf_missing_leaf5,1182,0,0.2919142857142858,0.39686984126984126
1,balanced_rf_missing_leaf5,1183,0,0.4197492063492065,0.39686984126984126
1,balanced_rf_missing_leaf5,1185,1,0.33839841269841275,0.39686984126984126
1,balanced_rf_missing_leaf5,1186,0,0.344736507936508,0.39686984126984126
1,balanced_rf_missing_leaf5,1187,0,0.3478015873015875,0.39686984126984126
1,balanced_rf_missing_leaf5,1188,0,0.3907555555555555,0.39686984126984126
