outer_fold,model,row_index,actual_fail,risk_score,threshold
3,rf_missing,1145,0,0.07386539102342958,0.10471790388345038
3,rf_missing,1153,0,0.09330588167637294,0.10471790388345038
3,rf_missing,1165,0,0.041839597638740726,0.10471790388345038
3,rf_missing,1169,0,0.05537531726187668,0.10471790388345038
3,rf_missing,1171,0,0.08986030179387842,0.10471790388345038
3,rf_missing,1173,0,0.05471039486927417,0.10471790388345038
3,rf_missing,1182,0,0.023736170212765955,0.10471790388345038
3,rf_missing,1210,0,0.08306294162450968,0.10471790388345038
3,rf_missing,1215,0,0.06973345388422274,0.10471790388345038
3,rf_missing,1216,0,0.12922546439467972,0.10471790388345038
3,rf_missing,1224,0,0.06724477175035051,0.10471790388345038
3,rf_missing,1238,1,0.036950163288592436,0.10471790388345038
3,rf_missing,1246,0,0.0553512519424679,0.10471790388345038
3,rf_missing,1260,0,0.10059100615307077,0.10471790388345038
3,rf_missing,1265,0,0.05508060763523161,0.10471790388345038
3,rf_missing,1275,0,0.04996257126060165,0.10471790388345038
3,rf_missing,1277,0,0.03854873262416579,0.10471790388345038
3,rf_missing,1281,0,0.05071455516555478,0.10471790388345038
3,rf_missing,1284,0,0.11663112846501951,0.10471790388345038
3,rf_missing,1288,0,0.05400473887814314,0.10471790388345038
3,rf_missing,1300,0,0.09079242873569039,0.10471790388345038
3,rf_missing,1303,1,0.0815895905238686,0.10471790388345038
3,rf_missing,1308,0,0.03484589911086917,0.10471790388345038
3,rf_missing,1313,0,0.11289256019456557,0.10471790388345038
3,rf_missing,1318,0,0.058542939297598136,0.10471790388345038
3,rf_missing,1330,0,0.07565886422284542,0.10471790388345038
3,rf_missing,1338,0,0.04296401010703297,0.10471790388345038
3,rf_missing,1340,0,0.07003548032809066,0.10471790388345038
3,rf_missing,1358,0,0.031241453119003965,0.10471790388345038
3,rf_missing,1363,1,0.0772576569891233,0.10471790388345038
3,rf_missing,1365,1,0.07007232732252774,0.10471790388345038
3,rf_missing,1380,0,0.007603592967451805,0.10471790388345038
3,rf_missing,1404,0,0.05226284192653805,0.10471790388345038
3,rf_missing,1413,0,0.03845957446808511,0.10471790388345038
3,rf_missing,1435,0,0.0654277261172698,0.10471790388345038
3,rf_missing,1438,1,0.06944018876917411,0.10471790388345038
3,rf_missing,1444,0,0.05516023135003181,0.10471790388345038
3,rf_missing,1450,0,0.05569787234042553,0.10471790388345038
3,rf_missing,1455,0,0.03388512889235014,0.10471790388345038
3,rf_missing,1468,0,0.05365403391775184,0.10471790388345038
3,rf_missing,1469,0,0.0541040084636182,0.10471790388345038
3,rf_missing,1475,0,0.03872585374734206,0.10471790388345038
3,rf_missing,1484,0,0.022865291147691022,0.10471790388345038
3,rf_missing,1496,0,0.044,0.10471790388345038
3,rf_missing,1506,0,0.03548936170212766,0.10471790388345038
3,rf_missing,1514,0,0.038095927682505616,0.10471790388345038
3,rf_missing,1524,0,0.04710749785825773,0.10471790388345038
3,rf_missing,1530,0,0.07728667867676388,0.10471790388345038
3,rf_missing,1535,0,0.04170923640446773,0.10471790388345038
3,rf_missing,1538,0,0.01895744680851064,0.10471790388345038
3,rf_missing,1542,0,0.03869994468408249,0.10471790388345038
4,rf_missing,10,1,0.17234495646816161,0.09344631531272667
4,rf_missing,22,0,0.10736935888714257,0.09344631531272667
4,rf_missing,36,0,0.13556677969384792,0.09344631531272667
4,rf_missing,40,1,0.15786201345827505,0.09344631531272667
4,rf_missing,63,0,0.13302336095092723,0.09344631531272667
4,rf_missing,72,0,0.09114283508085137,0.09344631531272667
4,rf_missing,73,0,0.13738000782882429,0.09344631531272667
4,rf_missing,76,0,0.1065760088885401,0.09344631531272667
4,rf_missing,77,0,0.15195716918935348,0.09344631531272667
4,rf_missing,84,0,0.0897802042940112,0.09344631531272667
4,rf_missing,102,0,0.06672765957446808,0.09344631531272667
4,rf_missing,117,0,0.07759723927272932,0.09344631531272667
4,rf_missing,118,0,0.14815216691322067,0.09344631531272667
4,rf_missing,123,0,0.11183717895364251,0.09344631531272667
4,rf_missing,139,0,0.0828808510638298,0.09344631531272667
4,rf_missing,145,0,0.08196828670698733,0.09344631531272667
4,rf_missing,152,0,0.11662451325986686,0.09344631531272667
4,rf_missing,168,0,0.1570890909153975,0.09344631531272667
4,rf_missing,171,0,0.14655398596011138,0.09344631531272667
4,rf_missing,177,0,0.12540779961998413,0.09344631531272667
4,rf_missing,181,0,0.0904100090929664,0.09344631531272667
4,rf_missing,192,0,0.1964217256831988,0.09344631531272667
4,rf_missing,193,0,0.15565476681234344,0.09344631531272667
4,rf_missing,194,0,0.20732912092904107,0.09344631531272667
4,rf_missing,201,0,0.0567118725016166,0.09344631531272667
4,rf_missing,204,0,0.02686292941316905,0.09344631531272667
4,rf_missing,205,0,0.07749563167508619,0.09344631531272667
4,rf_missing,213,0,0.15470397687418963,0.09344631531272667
4,rf_missing,223,0,0.22738699017393793,0.09344631531272667
4,rf_missing,229,0,0.22251344608772872,0.09344631531272667
4,rf_missing,240,1,0.11124255319148936,0.09344631531272667
4,rf_missing,256,0,0.12496921157326567,0.09344631531272667
4,rf_missing,262,0,0.19024641465841322,0.09344631531272667
4,rf_missing,266,0,0.08864271979493178,0.09344631531272667
4,rf_missing,267,0,0.17235675877228082,0.09344631531272667
4,rf_missing,302,0,0.16439309350943612,0.09344631531272667
4,rf_missing,304,0,0.11677301132658843,0.09344631531272667
4,rf_missing,310,0,0.18806335353895282,0.09344631531272667
4,rf_missing,312,0,0.1180392455896595,0.09344631531272667
4,rf_missing,314,0,0.09952000000000001,0.09344631531272667
4,rf_missing,318,0,0.05011914893617021,0.09344631531272667
4,rf_missing,319,0,0.09917899571422262,0.09344631531272667
4,rf_missing,332,0,0.13955605141803687,0.09344631531272667
4,rf_missing,340,0,0.08887694014300504,0.09344631531272667
4,rf_missing,346,0,0.11410811897957024,0.09344631531272667
4,rf_missing,351,1,0.12160309695165072,0.09344631531272667
4,rf_missing,354,0,0.19992122033391976,0.09344631531272667
4,rf_missing,380,0,0.1650507937739174,0.09344631531272667
4,rf_missing,382,0,0.10494040913244733,0.09344631531272667
4,rf_missing,385,0,0.08844288426097871,0.09344631531272667
4,rf_missing,388,0,0.08247706518919207,0.09344631531272667
4,rf_missing,393,0,0.1481480127700441,0.09344631531272667
4,rf_missing,394,0,0.1019150640156767,0.09344631531272667
4,rf_missing,400,0,0.07762755542552854,0.09344631531272667
4,rf_missing,404,0,0.038339780328781534,0.09344631531272667
4,rf_missing,406,1,0.1765209162074695,0.09344631531272667
4,rf_missing,423,0,0.18370552213001942,0.09344631531272667
4,rf_missing,425,0,0.07387395998729755,0.09344631531272667
4,rf_missing,431,0,0.12762630311069526,0.09344631531272667
4,rf_missing,439,0,0.12396507105991603,0.09344631531272667
4,rf_missing,446,0,0.1388339121677937,0.09344631531272667
4,rf_missing,447,0,0.11010100813062391,0.09344631531272667
4,rf_missing,456,0,0.029679551360366305,0.09344631531272667
4,rf_missing,462,0,0.06946367564110656,0.09344631531272667
4,rf_missing,469,0,0.03528112821117183,0.09344631531272667
4,rf_missing,484,0,0.14232124622728354,0.09344631531272667
4,rf_missing,487,0,0.08047678303129081,0.09344631531272667
4,rf_missing,488,0,0.05382882416187004,0.09344631531272667
4,rf_missing,497,0,0.06642312581035985,0.09344631531272667
4,rf_missing,498,0,0.0462317085727111,0.09344631531272667
4,rf_missing,501,0,0.07413084922614234,0.09344631531272667
4,rf_missing,510,0,0.09436985372035792,0.09344631531272667
4,rf_missing,513,0,0.03415367504835589,0.09344631531272667
4,rf_missing,528,0,0.04075691326720468,0.09344631531272667
4,rf_missing,551,0,0.061117251875202894,0.09344631531272667
4,rf_missing,555,0,0.04,0.09344631531272667
4,rf_missing,561,0,0.07198501851198498,0.09344631531272667
4,rf_missing,575,0,0.06941610712780498,0.09344631531272667
4,rf_missing,580,0,0.12840377686995488,0.09344631531272667
4,rf_missing,588,0,0.05887234042553191,0.09344631531272667
4,rf_missing,593,0,0.07155076258814257,0.09344631531272667
4,rf_missing,594,0,0.04161681752379803,0.09344631531272667
4,rf_missing,596,0,0.08542790764708039,0.09344631531272667
4,rf_missing,597,0,0.08275744680851065,0.09344631531272667
4,rf_missing,605,1,0.08621561683782798,0.09344631531272667
4,rf_missing,606,0,0.03922773426662968,0.09344631531272667
4,rf_missing,607,0,0.09831591212931481,0.09344631531272667
4,rf_missing,619,0,0.08621105700288126,0.09344631531272667
4,rf_missing,620,0,0.04937062991922763,0.09344631531272667
4,rf_missing,622,0,0.04907282476914811,0.09344631531272667
4,rf_missing,631,0,0.03807553049176791,0.09344631531272667
4,rf_missing,644,0,0.03451626219032126,0.09344631531272667
4,rf_missing,649,0,0.0752632225437953,0.09344631531272667
4,rf_missing,655,0,0.06169475125494782,0.09344631531272667
4,rf_missing,660,0,0.07755122840991607,0.09344631531272667
4,rf_missing,664,0,0.06153991464167729,0.09344631531272667
4,rf_missing,671,0,0.05477463848376178,0.09344631531272667
4,rf_missing,675,0,0.03048387426355277,0.09344631531272667
4,rf_missing,676,0,0.05497021276595745,0.09344631531272667
4,rf_missing,679,0,0.07716048173706146,0.09344631531272667
4,rf_missing,680,0,0.05929162900449206,0.09344631531272667
4,rf_missing,688,0,0.047270006863417986,0.09344631531272667
4,rf_missing,703,0,0.0947162469664467,0.09344631531272667
4,rf_missing,704,0,0.05646731027173022,0.09344631531272667
4,rf_missing,719,0,0.022966290265065973,0.09344631531272667
4,rf_missing,729,0,0.05474978534698307,0.09344631531272667
4,rf_missing,736,0,0.038821756641308325,0.09344631531272667
4,rf_missing,738,0,0.061200212446680884,0.09344631531272667
4,rf_missing,742,0,0.06179274281498771,0.09344631531272667
4,rf_missing,767,0,0.08040598390992784,0.09344631531272667
4,rf_missing,768,0,0.047328774454002416,0.09344631531272667
4,rf_missing,770,0,0.06618442294599944,0.09344631531272667
4,rf_missing,772,0,0.03390075314431478,0.09344631531272667
4,rf_missing,775,0,0.07015812182168547,0.09344631531272667
4,rf_missing,794,0,0.0643548944417115,0.09344631531272667
4,rf_missing,796,0,0.08143599108471618,0.09344631531272667
4,rf_missing,802,0,0.06569708842980633,0.09344631531272667
4,rf_missing,808,0,0.0516036400404449,0.09344631531272667
4,rf_missing,813,0,0.02373191489361702,0.09344631531272667
4,rf_missing,814,0,0.03802114454880413,0.09344631531272667
4,rf_missing,821,0,0.015415670804342998,0.09344631531272667
4,rf_missing,825,0,0.05385244420847836,0.09344631531272667
4,rf_missing,832,0,0.06556020610639081,0.09344631531272667
4,rf_missing,841,0,0.06169513271961792,0.09344631531272667
4,rf_missing,845,0,0.09981724565280013,0.09344631531272667
4,rf_missing,878,0,0.07321695696117102,0.09344631531272667
4,rf_missing,884,0,0.050393225362548956,0.09344631531272667
4,rf_missing,885,0,0.04244960682222366,0.09344631531272667
4,rf_missing,894,0,0.03433464520706208,0.09344631531272667
4,rf_missing,898,0,0.0355421609152332,0.09344631531272667
4,rf_missing,911,0,0.04525174453708616,0.09344631531272667
4,rf_missing,913,0,0.033621538074921756,0.09344631531272667
4,rf_missing,924,1,0.09112352000696605,0.09344631531272667
4,rf_missing,929,1,0.07536598261234344,0.09344631531272667
4,rf_missing,934,0,0.03445617021276595,0.09344631531272667
4,rf_missing,949,0,0.027143381516972553,0.09344631531272667
4,rf_missing,955,0,0.026881529202339577,0.09344631531272667
4,rf_missing,962,0,0.023095927265825877,0.09344631531272667
4,rf_missing,971,0,0.018145237086383246,0.09344631531272667
4,rf_missing,979,0,0.0670468085106383,0.09344631531272667
4,rf_missing,981,0,0.041601795070783536,0.09344631531272667
4,rf_missing,982,0,0.01899004272238907,0.09344631531272667
4,rf_missing,988,0,0.03901412073990457,0.09344631531272667
4,rf_missing,1006,0,0.029628181375752276,0.09344631531272667
4,rf_missing,1007,0,0.09282273247887493,0.09344631531272667
4,rf_missing,1008,0,0.053462761785565284,0.09344631531272667
4,rf_missing,1016,0,0.03000224578356164,0.09344631531272667
4,rf_missing,1018,0,0.03084194973423572,0.09344631531272667
4,rf_missing,1023,0,0.027239652654798184,0.09344631531272667
4,rf_missing,1029,1,0.04672956978239033,0.09344631531272667
4,rf_missing,1039,0,0.04752088431948852,0.09344631531272667
4,rf_missing,1053,0,0.0503477149673287,0.09344631531272667
4,rf_missing,1062,1,0.05340341244121773,0.09344631531272667
4,rf_missing,1064,0,0.04338828004279092,0.09344631531272667
4,rf_missing,1076,0,0.0550070310771079,0.09344631531272667
4,rf_missing,1082,0,0.05062301259659151,0.09344631531272667
4,rf_missing,1084,0,0.046212464342440016,0.09344631531272667
4,rf_missing,1089,0,0.04637787277231783,0.09344631531272667
4,rf_missing,1109,0,0.053824816916482,0.09344631531272667
4,rf_missing,1110,0,0.09827156188343197,0.09344631531272667
4,rf_missing,1115,0,0.08587121456389347,0.09344631531272667
4,rf_missing,1127,0,0.053864087492126275,0.09344631531272667
4,rf_missing,1130,0,0.05073178284667647,0.09344631531272667
4,rf_missing,1133,0,0.10057073349311425,0.09344631531272667
4,rf_missing,1135,0,0.027580753979858003,0.09344631531272667
4,rf_missing,1136,0,0.035710638297872334,0.09344631531272667
4,rf_missing,1149,0,0.08304494424589484,0.09344631531272667
4,rf_missing,1155,0,0.0690022520427359,0.09344631531272667
4,rf_missing,1158,0,0.07022702404925575,0.09344631531272667
4,rf_missing,1164,0,0.04915577239715265,0.09344631531272667
4,rf_missing,1170,0,0.05088110750348664,0.09344631531272667
4,rf_missing,1180,0,0.08622269231681723,0.09344631531272667
4,rf_missing,1198,0,0.056497638900998855,0.09344631531272667
4,rf_missing,1200,0,0.04599650039327406,0.09344631531272667
4,rf_missing,1201,0,0.05173191489361702,0.09344631531272667
4,rf_missing,1211,1,0.057315277421440665,0.09344631531272667
4,rf_missing,1214,0,0.11901032086301913,0.09344631531272667
4,rf_missing,1227,1,0.08440303074424117,0.09344631531272667
4,rf_missing,1232,0,0.0736339921897463,0.09344631531272667
4,rf_missing,1234,0,0.10586275738559985,0.09344631531272667
4,rf_missing,1240,0,0.10287053155877343,0.09344631531272667
4,rf_missing,1241,1,0.05000239498107094,0.09344631531272667
4,rf_missing,1243,0,0.05852315671597807,0.09344631531272667
4,rf_missing,1244,0,0.11330012831773052,0.09344631531272667
4,rf_missing,1258,0,0.03949674832551136,0.09344631531272667
4,rf_missing,1261,0,0.10413896275957699,0.09344631531272667
4,rf_missing,1263,0,0.06352314333831448,0.09344631531272667
4,rf_missing,1266,0,0.04342127659574468,0.09344631531272667
4,rf_missing,1291,0,0.05043198958577861,0.09344631531272667
4,rf_missing,1302,1,0.055744680851063835,0.09344631531272667
4,rf_missing,1311,0,0.06672782997312347,0.09344631531272667
4,rf_missing,1312,0,0.09240764727176257,0.09344631531272667
4,rf_missing,1321,0,0.09714693302906077,0.09344631531272667
4,rf_missing,1332,0,0.05796668129281935,0.09344631531272667
4,rf_missing,1337,0,0.03799157386797739,0.09344631531272667
4,rf_missing,1341,0,0.06302301197906299,0.09344631531272667
4,rf_missing,1343,1,0.038481640565339474,0.09344631531272667
4,rf_missing,1359,0,0.10123579429717036,0.09344631531272667
4,rf_missing,1371,0,0.03946382978723405,0.09344631531272667
4,rf_missing,1379,0,0.1014403995558952,0.09344631531272667
4,rf_missing,1383,0,0.04315665222732297,0.09344631531272667
4,rf_missing,1386,0,0.05061940570320341,0.09344631531272667
4,rf_missing,1387,0,0.09410170982588462,0.09344631531272667
4,rf_missing,1403,0,0.029845761107671273,0.09344631531272667
4,rf_missing,1408,0,0.05329138680689445,0.09344631531272667
4,rf_missing,1417,0,0.05033416001300489,0.09344631531272667
4,rf_missing,1422,0,0.050349419729206965,0.09344631531272667
4,rf_missing,1427,0,0.08538977313428078,0.09344631531272667
4,rf_missing,1434,0,0.0623106354668354,0.09344631531272667
4,rf_missing,1436,0,0.04640696276623947,0.09344631531272667
4,rf_missing,1447,0,0.06268517821075956,0.09344631531272667
4,rf_missing,1452,0,0.07979661717659581,0.09344631531272667
4,rf_missing,1454,0,0.05817360387195766,0.09344631531272667
4,rf_missing,1459,0,0.054598607041236674,0.09344631531272667
4,rf_missing,1460,0,0.051736170212765956,0.09344631531272667
4,rf_missing,1463,0,0.01973617021276596,0.09344631531272667
4,rf_missing,1467,0,0.08086140829936436,0.09344631531272667
4,rf_missing,1470,0,0.04940993708968204,0.09344631531272667
4,rf_missing,1480,0,0.03034244031706487,0.09344631531272667
4,rf_missing,1487,0,0.03809111537139848,0.09344631531272667
4,rf_missing,1488,0,0.03772147810006505,0.09344631531272667
4,rf_missing,1497,0,0.045814416982831854,0.09344631531272667
4,rf_missing,1509,0,0.023551010490132165,0.09344631531272667
4,rf_missing,1510,0,0.052143022574159814,0.09344631531272667
4,rf_missing,1512,0,0.030512073726452364,0.09344631531272667
4,rf_missing,1515,0,0.02665717900596757,0.09344631531272667
4,rf_missing,1519,1,0.06262978723404256,0.09344631531272667
4,rf_missing,1526,0,0.04386419442891575,0.09344631531272667
4,rf_missing,1527,0,0.038049838179835496,0.09344631531272667
4,rf_missing,1532,0,0.06101294054444961,0.09344631531272667
4,rf_missing,1533,0,0.048559735057010965,0.09344631531272667
4,rf_missing,1536,0,0.0312936170212766,0.09344631531272667
4,rf_missing,1546,0,0.027341215033424578,0.09344631531272667
4,rf_missing,1553,0,0.04993068277419106,0.09344631531272667
4,rf_missing,1557,0,0.08916594569259317,0.09344631531272667
