model,fold,row_index,actual_fail,risk_score
random_forest_balanced,11,81,0,0.14506452881145052
random_forest_balanced,11,90,0,0.12072826817668114
random_forest_balanced,11,99,0,0.18105901052219076
random_forest_balanced,11,101,0,0.06879217550890053
random_forest_balanced,11,107,0,0.06736913301377458
random_forest_balanced,11,110,0,0.17234855610633326
random_forest_balanced,11,115,1,0.13820234757757588
random_forest_balanced,11,120,0,0.07423234401331213
random_forest_balanced,11,122,0,0.12150704759864527
random_forest_balanced,11,129,0,0.09871559503852192
random_forest_balanced,11,152,0,0.06645858272028682
random_forest_balanced,11,167,1,0.2060843880073528
random_forest_balanced,11,193,0,0.08164644364778006
random_forest_balanced,11,197,0,0.1571566409872893
random_forest_balanced,11,198,0,0.05614841897125995
random_forest_balanced,11,201,0,0.0392
random_forest_balanced,11,208,0,0.08225920680707273
random_forest_balanced,11,211,0,0.053507473365107555
random_forest_balanced,11,213,0,0.0829070614152681
random_forest_balanced,11,222,1,0.14602206673137602
random_forest_balanced,11,226,0,0.09068176529963215
random_forest_balanced,11,227,0,0.18112279596386277
random_forest_balanced,11,243,1,0.280182226578453
random_forest_balanced,11,248,0,0.07034186381968012
random_forest_balanced,11,249,0,0.0714340425531915
random_forest_balanced,11,250,0,0.1050816909796
random_forest_balanced,11,256,0,0.10584054492874001
random_forest_balanced,11,261,0,0.19625848442133814
random_forest_balanced,11,265,0,0.11409110989412194
random_forest_balanced,11,280,0,0.16619042698076142
random_forest_balanced,11,281,0,0.09038439332131679
random_forest_balanced,11,282,1,0.13100718056740257
random_forest_balanced,11,286,0,0.05148085106382979
random_forest_balanced,11,293,0,0.11411371971014704
random_forest_balanced,11,295,0,0.13590814350247363
random_forest_balanced,11,299,0,0.06688869419607375
random_forest_balanced,11,308,0,0.07863452259875514
random_forest_balanced,11,315,0,0.04242517272708065
random_forest_balanced,11,316,0,0.12219603127727309
random_forest_balanced,11,327,1,0.07397685351041985
random_forest_balanced,11,329,0,0.042147156881096486
random_forest_balanced,11,333,0,0.0623009534545113
random_forest_balanced,11,338,0,0.0576499054213625
random_forest_balanced,11,339,0,0.04688498853042069
random_forest_balanced,11,365,0,0.057335442299679226
random_forest_balanced,11,368,1,0.10841129938344089
random_forest_balanced,11,378,0,0.06285531914893618
random_forest_balanced,11,380,0,0.07020177116096663
random_forest_balanced,11,386,0,0.018487519225202434
random_forest_balanced,11,391,0,0.11692786617380978
random_forest_balanced,11,393,0,0.09009173441394332
random_forest_balanced,11,394,0,0.06633115288503072
random_forest_balanced,11,396,0,0.08794004924916589
random_forest_balanced,11,401,0,0.07749442869807838
random_forest_balanced,11,402,0,0.16572832588367875
random_forest_balanced,11,408,0,0.09901219693101308
random_forest_balanced,11,411,0,0.08229924436285009
random_forest_balanced,11,414,0,0.04315234378278568
random_forest_balanced,11,415,0,0.07126382978723404
random_forest_balanced,11,421,0,0.12935731476157009
random_forest_balanced,11,432,0,0.09626864770865737
random_forest_balanced,11,439,0,0.04284259995323825
random_forest_balanced,11,445,0,0.09403400180232095
random_forest_balanced,11,447,0,0.11694076868870569
random_forest_balanced,11,453,0,0.07872656980099604
random_forest_balanced,11,454,0,0.043297872340425536
random_forest_balanced,11,468,0,0.038179569707827044
random_forest_balanced,11,470,0,0.10565146640508934
random_forest_balanced,11,475,0,0.11271840974168819
random_forest_balanced,11,481,0,0.048503871886512076
random_forest_balanced,11,482,0,0.07755034998896483
random_forest_balanced,11,484,0,0.07129634308750932
random_forest_balanced,11,490,0,0.10496833553061886
random_forest_balanced,11,492,0,0.06597476463371518
random_forest_balanced,11,526,0,0.09253500963342252
random_forest_balanced,11,534,0,0.07766401630424749
random_forest_balanced,11,536,0,0.04087056799863901
random_forest_balanced,11,546,0,0.06699435172208774
random_forest_balanced,11,548,0,0.10045028982115435
random_forest_balanced,11,555,0,0.06932059001545587
random_forest_balanced,11,556,0,0.055118948292438234
random_forest_balanced,11,558,0,0.05549787234042553
random_forest_balanced,11,581,0,0.11194348715905106
random_forest_balanced,11,594,0,0.04889099737306283
random_forest_balanced,11,598,0,0.1010140589061088
random_forest_balanced,11,599,0,0.11367752243788003
random_forest_balanced,11,613,0,0.046804255319148946
random_forest_balanced,11,631,0,0.06064252990688964
random_forest_balanced,11,634,1,0.11600681709651002
random_forest_balanced,11,636,0,0.05888085106382979
random_forest_balanced,11,646,0,0.05071537119602929
random_forest_balanced,11,649,0,0.0712450190268711
random_forest_balanced,11,654,0,0.050210391442341594
random_forest_balanced,11,655,0,0.1035007754122881
random_forest_balanced,11,656,0,0.09346046299270352
random_forest_balanced,11,664,0,0.05040081532067366
random_forest_balanced,11,671,0,0.0817947147042787
random_forest_balanced,11,676,0,0.09021769067408202
random_forest_balanced,11,681,0,0.0788682700080233
random_forest_balanced,11,684,0,0.11888255130442987
random_forest_balanced,11,695,0,0.08810777681900758
random_forest_balanced,11,702,0,0.05377475160737946
random_forest_balanced,11,721,0,0.05123404255319149
random_forest_balanced,11,731,0,0.02330075187969925
random_forest_balanced,11,734,0,0.023872667398463228
random_forest_balanced,11,737,0,0.05462978723404256
random_forest_balanced,11,738,0,0.057412711687803555
random_forest_balanced,11,755,0,0.038054954286077934
random_forest_balanced,11,759,0,0.06551213896709077
random_forest_balanced,11,761,0,0.062181959300305054
random_forest_balanced,11,762,0,0.035195744680851064
random_forest_balanced,11,764,0,0.04880568938252442
random_forest_balanced,11,781,0,0.06733074068855384
random_forest_balanced,11,784,0,0.0860494756431928
random_forest_balanced,11,791,0,0.04260114415174048
random_forest_balanced,11,794,0,0.054285663048376925
random_forest_balanced,11,796,0,0.09414006066905665
random_forest_balanced,11,821,0,0.04638437021516266
random_forest_balanced,11,824,0,0.04117455019175776
random_forest_balanced,11,825,0,0.06647053459840589
random_forest_balanced,11,835,0,0.05481477443901753
random_forest_balanced,11,836,0,0.07109846957820082
random_forest_balanced,11,838,0,0.07022132769014579
random_forest_balanced,11,869,0,0.06871938754212184
random_forest_balanced,11,881,0,0.035074075808850226
random_forest_balanced,11,885,0,0.055073403672181276
random_forest_balanced,11,896,0,0.08853910263359861
random_forest_balanced,11,900,0,0.03487500896012636
random_forest_balanced,11,901,0,0.05527294617370403
random_forest_balanced,11,908,0,0.023482587064676617
random_forest_balanced,11,915,0,0.03176595744680851
random_forest_balanced,11,919,0,0.02656866725144082
random_forest_balanced,11,929,1,0.12892751229979676
random_forest_balanced,11,950,0,0.0
random_forest_balanced,11,952,0,0.07420926635072086
random_forest_balanced,11,958,0,0.08746772591857001
random_forest_balanced,11,970,0,0.11429836488242776
random_forest_balanced,11,981,0,0.04667271416021212
random_forest_balanced,11,983,0,0.046999511096860055
random_forest_balanced,11,999,0,0.05325915224160004
random_forest_balanced,11,1030,0,0.12134292948283652
random_forest_balanced,11,1035,0,0.046021475475028335
random_forest_balanced,11,1039,0,0.04753617021276596
random_forest_balanced,11,1045,0,0.049842406842856776
random_forest_balanced,11,1047,0,0.07478113349651666
random_forest_balanced,11,1060,0,0.06607357165644731
random_forest_balanced,11,1067,0,0.06549974617588604
random_forest_balanced,11,1079,0,0.07043753379136855
random_forest_balanced,11,1084,0,0.11575162167918769
random_forest_balanced,11,1086,0,0.03873276595744681
random_forest_balanced,11,1087,0,0.07035829787234044
random_forest_balanced,11,1091,0,0.06664117527862208
random_forest_balanced,11,1105,0,0.08146650544233418
random_forest_balanced,11,1108,0,0.07075808273687206
random_forest_balanced,11,1110,0,0.11227502847989966
random_forest_balanced,11,1114,0,0.062284261235424375
random_forest_balanced,11,1119,0,0.04976842259462502
random_forest_balanced,11,1133,0,0.0857468681191788
random_forest_balanced,11,1139,0,0.12990321722680648
random_forest_balanced,11,1145,0,0.09698451208583987
random_forest_balanced,11,1154,0,0.12344055292990007
random_forest_balanced,11,1163,0,0.03922978723404255
random_forest_balanced,11,1169,0,0.04960316194213287
random_forest_balanced,11,1179,0,0.06663829787234042
random_forest_balanced,11,1190,0,0.07322833376555753
random_forest_balanced,11,1192,0,0.11643684601582632
random_forest_balanced,11,1196,0,0.10124053629886388
random_forest_balanced,11,1199,0,0.015425531914893618
random_forest_balanced,11,1200,0,0.07720244773231061
random_forest_balanced,11,1206,0,0.10819288654510872
random_forest_balanced,11,1221,0,0.08114456429510432
random_forest_balanced,11,1227,1,0.11495594736102226
random_forest_balanced,11,1230,0,0.08584645576323174
random_forest_balanced,11,1248,0,0.07351590055254584
random_forest_balanced,11,1250,0,0.103432555627375
random_forest_balanced,11,1253,0,0.12069905492679772
random_forest_balanced,11,1255,0,0.11360503255925357
random_forest_balanced,11,1257,0,0.0776767183250337
random_forest_balanced,11,1262,0,0.08033637294791206
random_forest_balanced,11,1264,0,0.03329890171244702
random_forest_balanced,11,1265,0,0.02255366101082531
random_forest_balanced,11,1267,0,0.119847064580731
random_forest_balanced,11,1277,0,0.03976170212765957
random_forest_balanced,11,1284,0,0.11454484541157853
random_forest_balanced,11,1285,0,0.07356815901046326
random_forest_balanced,11,1288,0,0.0392731914893617
random_forest_balanced,11,1296,0,0.11812730038665512
random_forest_balanced,11,1297,0,0.054028682193427754
random_forest_balanced,11,1299,0,0.13261323668514347
random_forest_balanced,11,1318,0,0.058604152834042106
random_forest_balanced,11,1340,0,0.06683184136855233
random_forest_balanced,11,1343,1,0.09265268335489993
random_forest_balanced,11,1346,0,0.0789407992665951
random_forest_balanced,11,1365,1,0.05856485737432312
random_forest_balanced,11,1369,0,0.1105039104221702
random_forest_balanced,11,1371,0,0.06654605698423129
random_forest_balanced,11,1379,0,0.08489999847159335
random_forest_balanced,11,1387,0,0.03739436595656506
random_forest_balanced,11,1391,0,0.03887458953901687
random_forest_balanced,11,1410,0,0.04255986407535523
random_forest_balanced,11,1415,0,0.05039468895547316
random_forest_balanced,11,1423,0,0.05155761813256778
random_forest_balanced,11,1428,0,0.05053167146501884
random_forest_balanced,11,1440,0,0.06965049873710348
random_forest_balanced,11,1443,1,0.04632849751452132
random_forest_balanced,11,1454,0,0.037479781274990846
random_forest_balanced,11,1455,0,0.053382354099108825
random_forest_balanced,11,1459,0,0.054822213298465844
random_forest_balanced,11,1480,0,0.015243404255319148
random_forest_balanced,11,1483,0,0.04321593160385731
random_forest_balanced,11,1492,0,0.03142734546150217
random_forest_balanced,11,1494,0,0.03363801887996864
random_forest_balanced,11,1505,0,0.05068029523465134
random_forest_balanced,11,1507,0,0.061823576938093
random_forest_balanced,11,1510,0,0.03310280214149693
random_forest_balanced,11,1513,0,0.03434063835916856
random_forest_balanced,11,1516,0,0.029892854065692722
random_forest_balanced,11,1519,1,0.07284018247722282
random_forest_balanced,11,1542,0,0.046058786133672314
random_forest_balanced,11,1544,0,0.04947667415388181
random_forest_balanced,11,1546,0,0.03129142103154968
random_forest_balanced,11,1551,0,0.031244900769065248
random_forest_balanced,11,1554,0,0.05019732886122427
random_forest_balanced,11,1559,0,0.018759052589321555
random_forest_balanced,12,8,0,0.15567041729428172
random_forest_balanced,12,14,1,0.12073673981209537
random_forest_balanced,12,33,0,0.12469778561511928
random_forest_balanced,12,34,0,0.15722086533793514
random_forest_balanced,12,47,0,0.1565456006146106
random_forest_balanced,12,54,0,0.12244385827564651
random_forest_balanced,12,57,1,0.09584478676101175
random_forest_balanced,12,61,0,0.09203689795849
random_forest_balanced,12,70,0,0.10013424489300977
random_forest_balanced,12,76,0,0.05863829787234042
random_forest_balanced,12,87,0,0.09017690853452083
random_forest_balanced,12,88,0,0.06298369647554271
random_forest_balanced,12,102,0,0.09009723467314523
random_forest_balanced,12,103,0,0.04306063507739871
random_forest_balanced,12,105,0,0.0967557627194038
random_forest_balanced,12,119,0,0.13556247545692282
random_forest_balanced,12,124,0,0.1170885939019501
random_forest_balanced,12,125,0,0.1233868493461693
random_forest_balanced,12,128,0,0.12627466052708494
random_forest_balanced,12,133,0,0.0853251952338875
random_forest_balanced,12,134,0,0.07501159175238364
random_forest_balanced,12,142,0,0.03456226265059969
random_forest_balanced,12,144,0,0.1481030611842778
random_forest_balanced,12,157,1,0.07328247966679455
random_forest_balanced,12,161,0,0.15786285348533752
random_forest_balanced,12,164,0,0.0540743667679838
random_forest_balanced,12,166,0,0.12720285026285266
random_forest_balanced,12,168,0,0.16013775605101083
random_forest_balanced,12,179,0,0.058478294098221445
random_forest_balanced,12,180,1,0.08972694190242024
random_forest_balanced,12,182,1,0.10118071602822769
random_forest_balanced,12,194,0,0.11146216744036663
random_forest_balanced,12,196,0,0.14709860498924898
random_forest_balanced,12,203,0,0.16961623674751367
random_forest_balanced,12,206,0,0.06992234151491626
random_forest_balanced,12,207,0,0.21272828699674728
random_forest_balanced,12,210,0,0.1018213379889876
random_forest_balanced,12,253,0,0.1178027671906951
random_forest_balanced,12,262,0,0.25606627407922206
random_forest_balanced,12,272,0,0.1676948826822261
random_forest_balanced,12,279,0,0.11601094215432314
random_forest_balanced,12,285,0,0.05334326954180907
random_forest_balanced,12,289,0,0.14813769819053144
random_forest_balanced,12,290,0,0.13757095575818978
random_forest_balanced,12,291,1,0.11393837506231196
random_forest_balanced,12,298,0,0.06988833978875159
random_forest_balanced,12,305,0,0.14160809749721848
random_forest_balanced,12,309,0,0.11417413421823681
random_forest_balanced,12,310,0,0.15576517627719222
random_forest_balanced,12,332,0,0.09240377526435635
random_forest_balanced,12,341,0,0.05034406557235979
random_forest_balanced,12,346,0,0.05939580607409397
random_forest_balanced,12,354,0,0.13732625711969504
random_forest_balanced,12,370,0,0.07546382978723405
random_forest_balanced,12,376,0,0.02987915242177897
random_forest_balanced,12,377,0,0.10678709673629593
random_forest_balanced,12,379,0,0.11963629396232839
random_forest_balanced,12,381,0,0.10944572555819061
random_forest_balanced,12,384,0,0.11058241321681404
random_forest_balanced,12,387,0,0.16241702127659574
random_forest_balanced,12,400,0,0.12863467281585975
random_forest_balanced,12,404,0,0.04653186713846837
random_forest_balanced,12,406,1,0.20381843892106485
random_forest_balanced,12,407,0,0.012
random_forest_balanced,12,412,0,0.12578706059730432
random_forest_balanced,12,416,0,0.03636753623723958
random_forest_balanced,12,417,0,0.14409706263420205
random_forest_balanced,12,428,0,0.050813561330685986
random_forest_balanced,12,433,0,0.05149787234042553
random_forest_balanced,12,448,1,0.17776702871258682
random_forest_balanced,12,451,0,0.04263668032111444
random_forest_balanced,12,462,0,0.05429620802745065
random_forest_balanced,12,466,0,0.11593087727186788
random_forest_balanced,12,478,0,0.030259215421142783
random_forest_balanced,12,483,0,0.14924410929987125
random_forest_balanced,12,491,0,0.053741225766984466
random_forest_balanced,12,509,0,0.07336493650537136
random_forest_balanced,12,517,0,0.08933848118552412
random_forest_balanced,12,519,0,0.033936642494500305
random_forest_balanced,12,542,0,0.12622498828381293
random_forest_balanced,12,547,0,0.03491343429050425
random_forest_balanced,12,560,0,0.035153191489361704
random_forest_balanced,12,561,0,0.054337068836075
random_forest_balanced,12,564,0,0.06624146147365571
random_forest_balanced,12,566,0,0.06976828260944447
random_forest_balanced,12,573,0,0.07097021276595745
random_forest_balanced,12,580,0,0.12617329041480269
random_forest_balanced,12,583,1,0.09078320578153024
random_forest_balanced,12,588,0,0.061299004955822724
random_forest_balanced,12,595,0,0.0825636065087036
random_forest_balanced,12,597,0,0.09444775832186128
random_forest_balanced,12,605,1,0.07178297872340425
random_forest_balanced,12,607,0,0.05507123348244884
random_forest_balanced,12,618,0,0.1012484293977534
random_forest_balanced,12,623,0,0.03907234042553192
random_forest_balanced,12,624,0,0.05517872340425532
random_forest_balanced,12,642,0,0.09860851063829787
random_forest_balanced,12,644,0,0.05507213978179994
random_forest_balanced,12,662,0,0.05914042553191489
random_forest_balanced,12,673,0,0.023127659574468083
random_forest_balanced,12,686,0,0.05457432447753297
random_forest_balanced,12,687,0,0.05499648767308341
random_forest_balanced,12,692,0,0.06275550726161684
random_forest_balanced,12,701,0,0.09389269563988581
random_forest_balanced,12,710,0,0.06259648767308343
random_forest_balanced,12,711,0,0.04342553191489361
random_forest_balanced,12,716,0,0.054113446977708216
random_forest_balanced,12,717,0,0.06229451582225371
random_forest_balanced,12,727,0,0.11315738954150838
random_forest_balanced,12,732,0,0.050473315788704974
random_forest_balanced,12,741,0,0.03879728040832406
random_forest_balanced,12,742,0,0.057925411880551586
random_forest_balanced,12,747,0,0.0981218598570314
random_forest_balanced,12,757,0,0.059002942931000196
random_forest_balanced,12,760,0,0.023337510442773598
random_forest_balanced,12,787,0,0.047868131868131866
random_forest_balanced,12,807,0,0.04648655143507246
random_forest_balanced,12,808,0,0.05550212765957447
random_forest_balanced,12,810,0,0.06932189004899267
random_forest_balanced,12,812,0,0.023072340425531915
random_forest_balanced,12,822,0,0.03502397260273973
random_forest_balanced,12,823,0,0.0732930142288251
random_forest_balanced,12,827,0,0.0929657169065947
random_forest_balanced,12,833,0,0.06502202360278582
random_forest_balanced,12,841,0,0.03941702127659575
random_forest_balanced,12,849,0,0.05137932064203061
random_forest_balanced,12,852,0,0.05442831755523976
random_forest_balanced,12,856,0,0.06234042553191489
random_forest_balanced,12,864,0,0.03400553513550826
random_forest_balanced,12,867,0,0.06314407134353825
random_forest_balanced,12,870,0,0.08418559256055469
random_forest_balanced,12,874,0,0.0675881149900684
random_forest_balanced,12,879,0,0.054689528034822854
random_forest_balanced,12,880,0,0.06226261412747246
random_forest_balanced,12,888,0,0.039579278445883444
random_forest_balanced,12,890,0,0.03465818150932178
random_forest_balanced,12,891,0,0.08163768958088402
random_forest_balanced,12,894,0,0.03861831332069377
random_forest_balanced,12,898,0,0.03504013536121825
random_forest_balanced,12,904,0,0.05759949124898355
random_forest_balanced,12,906,0,0.055069017729015
random_forest_balanced,12,918,0,0.026624105483967635
random_forest_balanced,12,924,1,0.09216031251821608
random_forest_balanced,12,925,0,0.047686152383216454
random_forest_balanced,12,926,1,0.13947129975677688
random_forest_balanced,12,933,0,0.043064875787471764
random_forest_balanced,12,944,0,0.03918058326128671
random_forest_balanced,12,960,0,0.04507367459539804
random_forest_balanced,12,962,0,0.01908085106382979
random_forest_balanced,12,964,0,0.02776284128621156
random_forest_balanced,12,976,0,0.04560613246493233
random_forest_balanced,12,1000,0,0.03843843647668236
random_forest_balanced,12,1001,0,0.05046646143530255
random_forest_balanced,12,1013,0,0.06252934819317799
random_forest_balanced,12,1016,0,0.05756226905243718
random_forest_balanced,12,1026,0,0.08690984391216838
random_forest_balanced,12,1040,0,0.06580723768549755
random_forest_balanced,12,1044,0,0.04665022160515101
random_forest_balanced,12,1046,0,0.08383088436783286
random_forest_balanced,12,1051,0,0.07086297590841915
random_forest_balanced,12,1065,0,0.08649508872385704
random_forest_balanced,12,1076,0,0.030775259597082712
random_forest_balanced,12,1077,0,0.042003568224090765
random_forest_balanced,12,1100,0,0.03088856063375577
random_forest_balanced,12,1102,0,0.03461366737845984
random_forest_balanced,12,1111,0,0.026761158496578872
random_forest_balanced,12,1117,0,0.01923914893617021
random_forest_balanced,12,1118,0,0.10093819799929993
random_forest_balanced,12,1125,0,0.03889702463384951
random_forest_balanced,12,1127,0,0.042964006924984054
random_forest_balanced,12,1131,0,0.09039206061015574
random_forest_balanced,12,1147,0,0.10032583011169503
random_forest_balanced,12,1151,1,0.06110403088344919
random_forest_balanced,12,1155,0,0.03574042553191489
random_forest_balanced,12,1161,0,0.07420371342421539
random_forest_balanced,12,1168,0,0.06681403247418911
random_forest_balanced,12,1170,0,0.09396911072678277
random_forest_balanced,12,1181,0,0.03931371555070383
random_forest_balanced,12,1194,0,0.034415725067747975
random_forest_balanced,12,1195,0,0.04495050614717676
random_forest_balanced,12,1210,0,0.08358147408016928
random_forest_balanced,12,1215,0,0.08042329304975318
random_forest_balanced,12,1234,0,0.11130065595394095
random_forest_balanced,12,1235,0,0.09825503236483972
random_forest_balanced,12,1246,0,0.07413442524521112
random_forest_balanced,12,1247,0,0.04114871501951305
random_forest_balanced,12,1252,0,0.11891775597740688
random_forest_balanced,12,1258,0,0.06189521542547935
random_forest_balanced,12,1260,0,0.0577237136033352
random_forest_balanced,12,1263,0,0.08261862071332952
random_forest_balanced,12,1269,0,0.06269525040633038
random_forest_balanced,12,1270,0,0.07445927928454525
random_forest_balanced,12,1273,0,0.05496349890422079
random_forest_balanced,12,1275,0,0.030681183882087248
random_forest_balanced,12,1276,0,0.0513072405676866
random_forest_balanced,12,1281,0,0.050876595744680855
random_forest_balanced,12,1298,0,0.10189594695053364
random_forest_balanced,12,1303,1,0.08050894144075815
random_forest_balanced,12,1304,0,0.12919761583672157
random_forest_balanced,12,1317,0,0.043888463641334065
random_forest_balanced,12,1319,0,0.03815812494702043
random_forest_balanced,12,1342,1,0.04773617021276595
random_forest_balanced,12,1358,0,0.03460039450753585
random_forest_balanced,12,1359,0,0.12630096448299213
random_forest_balanced,12,1378,0,0.0393297189038901
random_forest_balanced,12,1383,0,0.07960895466649506
random_forest_balanced,12,1393,0,0.03462592642242948
random_forest_balanced,12,1399,0,0.03131249616963903
random_forest_balanced,12,1401,0,0.04541288735977962
random_forest_balanced,12,1402,0,0.07424706446793371
random_forest_balanced,12,1406,0,0.05394195472356959
random_forest_balanced,12,1417,0,0.038276317665451864
random_forest_balanced,12,1418,0,0.019609940800656468
random_forest_balanced,12,1427,0,0.0911276721085451
random_forest_balanced,12,1438,1,0.03101214236431122
random_forest_balanced,12,1447,0,0.05085393904423956
random_forest_balanced,12,1449,0,0.05273926356014752
random_forest_balanced,12,1451,0,0.031117319534417254
random_forest_balanced,12,1458,0,0.14967120876562612
random_forest_balanced,12,1461,0,0.07032765957446808
random_forest_balanced,12,1462,0,0.05811206846023093
random_forest_balanced,12,1463,0,0.02747659574468085
random_forest_balanced,12,1467,0,0.07317045077662673
random_forest_balanced,12,1468,0,0.03816397891111504
random_forest_balanced,12,1473,0,0.046644289192336194
random_forest_balanced,12,1489,0,0.07288755096169224
random_forest_balanced,12,1503,0,0.03983148558758315
random_forest_balanced,12,1506,0,0.08220110789069482
random_forest_balanced,12,1511,0,0.03868788105450581
random_forest_balanced,12,1517,0,0.049744363104210154
random_forest_balanced,12,1521,0,0.045761756224697206
random_forest_balanced,12,1527,0,0.03785570014585383
random_forest_balanced,12,1534,0,0.037750765818837066
random_forest_balanced,12,1538,0,0.019514893617021276
random_forest_balanced,12,1558,0,0.04082238266290617
random_forest_balanced,13,2,1,0.14287244493735696
random_forest_balanced,13,4,0,0.06950418086706332
random_forest_balanced,13,12,0,0.10381322354163493
random_forest_balanced,13,30,0,0.09476385636245944
random_forest_balanced,13,36,0,0.13373413793088132
random_forest_balanced,13,38,1,0.12930274885339343
random_forest_balanced,13,39,0,0.01987945205479452
random_forest_balanced,13,43,0,0.09947902498611728
random_forest_balanced,13,45,1,0.10287709650123116
random_forest_balanced,13,46,0,0.14705795786202863
random_forest_balanced,13,66,0,0.04686813145452382
random_forest_balanced,13,71,0,0.039438180019782394
random_forest_balanced,13,72,0,0.06226360124392794
random_forest_balanced,13,73,0,0.14727189633980556
random_forest_balanced,13,75,0,0.03470830473575841
random_forest_balanced,13,77,0,0.18900425531914897
random_forest_balanced,13,78,0,0.12751562896046498
random_forest_balanced,13,82,1,0.13773859649007028
random_forest_balanced,13,84,0,0.11861280441823592
random_forest_balanced,13,93,0,0.11516699533671469
random_forest_balanced,13,97,0,0.06958188589861246
random_forest_balanced,13,98,0,0.05383254110214848
random_forest_balanced,13,111,0,0.07089085351597028
random_forest_balanced,13,114,0,0.07686135214353962
random_forest_balanced,13,118,0,0.07678361480617915
random_forest_balanced,13,126,0,0.08390616549680378
random_forest_balanced,13,127,0,0.1558325091542228
random_forest_balanced,13,131,1,0.08837763718242046
random_forest_balanced,13,135,0,0.06997007262071603
random_forest_balanced,13,136,0,0.07425427225324172
random_forest_balanced,13,137,0,0.0878230714146403
random_forest_balanced,13,138,0,0.05072954654249735
random_forest_balanced,13,139,0,0.10168231870384926
random_forest_balanced,13,148,0,0.10020257920966526
random_forest_balanced,13,150,0,0.12482024355529511
random_forest_balanced,13,155,0,0.05894203131793189
random_forest_balanced,13,158,1,0.060465001579183
random_forest_balanced,13,162,0,0.09792488334645864
random_forest_balanced,13,171,0,0.07810435309054378
random_forest_balanced,13,186,1,0.1467875467597409
random_forest_balanced,13,191,0,0.12100138181711237
random_forest_balanced,13,199,0,0.18038289864930865
random_forest_balanced,13,202,0,0.15133742785943147
random_forest_balanced,13,205,0,0.1196149821325797
random_forest_balanced,13,212,0,0.23353650022539635
random_forest_balanced,13,229,0,0.10945663863882096
random_forest_balanced,13,230,0,0.25295837960770917
random_forest_balanced,13,254,0,0.19330566633838323
random_forest_balanced,13,263,0,0.062307400248728946
random_forest_balanced,13,266,0,0.06494975999261486
random_forest_balanced,13,273,1,0.03878556972957832
random_forest_balanced,13,274,0,0.08994125916967836
random_forest_balanced,13,276,0,0.10818609811697415
random_forest_balanced,13,277,1,0.054413616794358306
random_forest_balanced,13,284,0,0.0645948237049986
random_forest_balanced,13,300,0,0.18875224394849768
random_forest_balanced,13,301,0,0.12937533035105697
random_forest_balanced,13,312,0,0.1520428946482082
random_forest_balanced,13,317,0,0.06221498543244086
random_forest_balanced,13,318,0,0.08153345906192484
random_forest_balanced,13,321,1,0.06578300576571834
random_forest_balanced,13,322,0,0.12394497441085277
random_forest_balanced,13,323,1,0.059384395524515146
random_forest_balanced,13,340,0,0.10514334290095964
random_forest_balanced,13,348,0,0.10187001769190733
random_forest_balanced,13,349,0,0.07822307950605344
random_forest_balanced,13,353,0,0.07361792571580443
random_forest_balanced,13,357,0,0.11338825688666666
random_forest_balanced,13,359,0,0.10960337327798604
random_forest_balanced,13,382,0,0.07860952278875326
random_forest_balanced,13,410,0,0.14066504351339792
random_forest_balanced,13,418,0,0.04204787911266055
random_forest_balanced,13,422,0,0.041601895798142705
random_forest_balanced,13,427,0,0.04182573958224541
random_forest_balanced,13,430,0,0.08949176724742068
random_forest_balanced,13,441,1,0.029983877524381378
random_forest_balanced,13,443,0,0.04604164038342565
random_forest_balanced,13,446,0,0.1484444338143241
random_forest_balanced,13,467,0,0.10026152427379108
random_forest_balanced,13,479,0,0.09934548594108453
random_forest_balanced,13,480,0,0.015340909090909093
random_forest_balanced,13,494,0,0.05747343100496922
random_forest_balanced,13,499,0,0.1496976226602727
random_forest_balanced,13,503,0,0.040325253544869606
random_forest_balanced,13,508,1,0.07344386437415155
random_forest_balanced,13,523,0,0.05740271092086118
random_forest_balanced,13,528,0,0.03147234042553192
random_forest_balanced,13,562,0,0.015527659574468085
random_forest_balanced,13,574,0,0.035693617021276595
random_forest_balanced,13,586,0,0.062202750675913944
random_forest_balanced,13,590,0,0.10954367380990994
random_forest_balanced,13,592,0,0.029826104160703568
random_forest_balanced,13,593,0,0.0391747950580377
random_forest_balanced,13,602,0,0.10585803790174836
random_forest_balanced,13,606,0,0.03143727382591179
random_forest_balanced,13,608,0,0.04562805347761826
random_forest_balanced,13,610,0,0.03173617021276596
random_forest_balanced,13,612,0,0.06790373817168485
random_forest_balanced,13,614,0,0.06592358215486774
random_forest_balanced,13,616,0,0.13301275631144122
random_forest_balanced,13,625,0,0.0861352029277423
random_forest_balanced,13,637,0,0.058223479624297976
random_forest_balanced,13,638,0,0.07369280501197793
random_forest_balanced,13,639,0,0.0664187270166771
random_forest_balanced,13,645,0,0.039856749311294765
random_forest_balanced,13,647,0,0.07122545444083138
random_forest_balanced,13,650,0,0.05830937434168949
random_forest_balanced,13,651,0,0.07736197946165087
random_forest_balanced,13,661,0,0.0750118484536898
random_forest_balanced,13,663,0,0.019387234042553193
random_forest_balanced,13,665,0,0.050090791223404256
random_forest_balanced,13,668,0,0.06692560660705521
random_forest_balanced,13,669,0,0.043482587064676614
random_forest_balanced,13,675,0,0.027390598934112817
random_forest_balanced,13,682,0,0.03068147001934236
random_forest_balanced,13,683,0,0.10801715960723778
random_forest_balanced,13,688,0,0.030374260671053303
